user_id,item_list
0, 353 1023  560  436  347 1077  432 1327   60 1835
1,  61  393  270 1068  598   60  387  596   55  268
2,  121 21319    95  6494  1308  1311  1154 22542 10221   207
3,269 557 268 387 915 372 353 347 909 335
4,  80 2106   28  353   27   64   23 2111 2119 1437
5,551 541 270 387 598 915 468 268 537  53
6, 348   27  468   60  421  521  598  345 1068  537
7,1616 1154 1628   58 4574  115  347  117 1618  915
8,13988   551 13063 18484 20422 19112  2998   521 14524 14805
9, 353   27 1023  672  337 1068   62  393  348   24
10,1004  763  432 1326 1327  762 1023  261  520 1782
11, 121   95  113 1616 1154  356 1628 2106 2105  683
12, 771  750   93  271   62 1849 2494  102 1532    5
13,  750    21   828   450  2494 16887  1849   673   102   106
14,2998 1266  432  521  436  352  667  209  446  453
15,  432   209  2581  1327   436  3539  8875   551   126 20422
16, 551  771  124  436   25  432   29   20  421 1023
17,1004 1911  613 1326  353  347  261  432 1048  519
18,  80   71  683  684 2105  629   77   64   84  356
19, 551  916  917  541  353 1911 1266  519  909  268
20, 771 1004 1326  763   62  208 1023  762   23  432
21,  551   426 20422    28 13988  2998   581   812    24 13063
22,  53   61  270  598  387  393  396  596 1311  421
23,  750   828    93  2494  1263  1306   499  1311 16887  1849
24, 126  121   95  207  557 1154 1628  426 1616  581
25, 348  468  353   27  436  541   60  207  537 1437
26, 672  676 1311 1308 1617  105 1629 1314 1220 1626
27, 58 272 269 521 394 772 448 337 596 932
28, 677 1311 1308  393 1617 1068   55  105  121  337
29,126 121 521  95 683 684 356 358 113 448
30, 393 1068  348   55  337  396  353  352  453  394
31, 676 1311 1308  672   60  750  678  828   93  498
32, 521  352   56   60   93  678  541  486 2148  492
33, 672  677 1311 1308 1617   60 1314 1629  105 1220
34,13988 20422   551 13063  1311  1648   426 19112  1308 18484
35,  750 16887   828 10221   130 22403  7864   673   106  1849
36,  446   581   453  1266   811   421   458   810 20422   667
37, 29 557 672 353  24  60 436 773 537 626
38, 270  672   60  121 1311  677 1308 1898 1746 1068
39,  80   71 2111   77 2105  683  629  684   64  356
40, 348   28  436  207  347  468 1064  353 1437  557
41,20422  2998   448  1648   421 13063 19112 14524   750 14805
42, 613  269  174 1064  395   23  318 1326   24  432
43, 271   62  272  208   54  551 1263  426  395  450
45,2106   67   64 2111 2119   75   68   77   84   79
46,  126   121   551   916   347   917   353   915  1911 20422
47, 28  27 436 353 468 916  23 537 541 917
48,207  24 841 817 818 551 345 915 436 672
49,  20  421  771   29 1311  124  352   25 1308  551
50, 62 272  54 208 448 395 269 394 446 772
51,  557 20422   453   446    24   915   270   347    61   541
52, 207   71   80 2106  629 2111  551   77  841   68
53,  453 20422  1263   667 18484 14524   457   458    93   678
54, 121 1154  113 1616 1628  353  270  551  436  915
55,   58 10221  1308   271  7864 15454  8819   750   828 14809
56, 541  773  551  826  347 1108  385  775  468  909
57,1004  521  268   24 1326   61  207  270  613  387
58, 393  676 1068   55  672  337  541  596  598  677
59,  683  1216   684  1514  1214  1212  1859 19705  4577   356
60, 269 1004   28   27   23  353  468  598  676  672
61, 126   95  551  113 1616  541 1154 1628 4574  347
62,  750 16887   828   102    25 10221  2494   130 22403   124
63,   28   426   551   581   348    27   812    61   468 10221
64,  71   80  629 2106   67   64 2119   75 2111   68
65, 541  773  537  626  555  826  551  385 1108  909
66, 436  560  126  613 2781 1326  917  916 1023  432
67,  750   828 16887  2494   102     5   106   673  1534   109
68,   60  1004  2998    58    62   448   393 13988   453   209
69, 773  626  347  537  826  909  385 1039  775 2951
70, 352  521  541 1311  678   93  750  828   60  486
71,126 541 121 551  25 773 537  95 207 352
72,393 271  55 272 337 270 395 208  27 536
73,  551   521 10221   916   270   347  7864 22403   541   917
74,  29   60   61 1068 1004  396  270   55  598  596
75,  521    61   551   268   387   426   335   598 20422   269
76,  126   353   121   421   773    95   541   560 13988  2105
77,  541   426    20   581    53 13988   750   672   676   813
78,  62  269   60 1068   54  598  557  596  395  772
79, 629  121   67 2119   75   68   77 1266   84   95
80,  71   80 2106   67 2119 2111   75   68   77  124
81, 207  421  557  541  915  519  909  938 2951  818
82,  541   348   453  1263   551   468   773   626 20422   347
83, 676 1263  446  426  581 1004   58 1311  813  521
84, 551  126   58  915 1311  917  678 1308  492  353
85,13988   551 20422 18484 13063 19112  2998 14524 14805    23
86,2106 2111   67   64 2119   27  348   77   68  468
87, 771  348  353 1004  347   28   27  916  436  917
88, 541  551  916  353  917  915 1911  909  468  537
89,13063 19112  2998   750  1648   672   828 20422   124   676
90, 448  426 1263  271  581  446   62  812  272   93
91, 207  841  818  817  345  938  551  386  521 1024
92,10221 15454  8819 14809 22443 16713 22441 18939 12114  6712
93, 126  121   95  551  915  421 1308 1311 1154 1628
94,551 541 347 915 773 909 626  60 826 519
95,  60 1556  372   55 1898  536 1746  615  396  772
96, 348  551  436  209   60 1327 2581  432   58 1311
97, 426  581   20  270  813  683  421  916 1216  684
98, 676  677 1311 1308 1617  207   61  348 1314 1629
99,541 551 348 626 826  60 773 555 537 468
100, 537  626  555  826  551  347  468 1039  909   28
101,  61  270  596   60   55 1748 2064  348  269  468
102,  28  348  468  353  436  537 1437  345  347 1023
103,  126   121   750    95   828 16887  2494   102  1849  1616
104,  126   121   551  8875  3539  1311   672   421 21319  1154
105,  683   684  4577 19705  3391  5070   916   356  5069   358
106,  421   448   426  1263   581 20422   446   812   551   813
107, 1308   677    29  1617   421   432  1626  1220 10221   752
108, 421 2106   28  683  126 2105  356  684  121   77
109,541 347 773 909 348  61 826 626 555  27
110,348  28 353 436  27 468 270  23 345 916
111,  62  269  394  208  521  772  395  932 1068  750
112, 126  121  551  541  353  915  916  917 1616  113
113, 521  348   27   58   24   60  468 1437  208  453
114, 672   80   27  348 2106 2111  468  683  677  684
115,  453   667 14524 13988 18484  1648 14805 13063 18919 10983
116, 348   71   80  551 2106   67  436 2119   64   68
117, 557   24  841  436  818  817  345  386  551 1024
118, 426  446 1263   58 1266  811  814  812  121   52
119,  453  1263 20422   667  1266   458 14524    93 18484   486
120,  207   448    29   453  1263 20422    53   393   352   841
121, 541  773  537  551  626  555  826  385  775 1108
122,  771 10221  7864 22403 15454 14809 22443 22441 11044 16713
123,  683   684   356  1216  1514 19705  1214  1212  1859  2105
124, 678 1311  486  492  498 2148  495  750  828  499
125,  683  1216  1514   356   358  1214  1212 19705  1859  4577
126,21319  6494    60   348  8335 13063    27  7632  1068 14524
127,  29  771  209  432 2581  521  270  436 1327  386
128, 521  269  353  916  917   61  598  436  387 1911
129, 598  387  270  396  268  393  596  335 1449 1748
130, 1216  1514   683  1212   684  1859   771  4577 19705  3391
131,15454  8819 14809 22443 22441 18939  6712 11044 16713 18001
132, 581  426  446 1266 1263  521  810  124  269  421
133, 676  677  541 1311  773 1308 1617   61  537  105
134,  29   24  841  818  683  436  684 1216  551 1214
135, 676  121 1311  672  126  448 1308  421  498   93
136, 432  209 2581 1327  436 1308 1311   60  672 1023
137,  80 2106  629   67   64 2111 2119   75   68   84
138, 353  750  678   93 1311  486  498 2148 1849 1306
139, 58 453 541 426 393 353 581 448 394 272
140, 557   24  436 1064  841  386  817  818 1023 1024
141, 683  684 2106  356  358  126   80 2105   28 2111
142,   29   771    24   448    23   453 18484   541 13988   207
143, 271   62  448  272  208   54 1263  394   53  395
144, 1263   453 22542 14524 22402 17178 13063 18919  2998  1514
145,  71 2106  629 2111   67 2119   77   68   84   79
146,20422  1263   667 18484   458 13988   348  2998  1648    29
147,2106   80 2105 2111  683   77   71  684  629  356
148,1311  676  672  498   93  492 2148  486  750  105
149, 348   27  468  421  537  345   53   24  545 1437
150, 7864 15454  6712 12114 22631 18001 15441  6702 14172  5858
151, 62 272 348 394 395 572 771 560 337 207
152, 28 348 126 209 207 124 356 353  27 684
153, 6494   272   208 17178    54   395 22542   394   772   269
154, 207  121   95   24 1154 1616  113 1628 4574  115
155, 613  353  916 1326  519  432 1911  347  261  270
156,1311  207  677 1308  126  121 1617  105 1629 1220
157,271  54 395 337 772 932 572  29 273 269
158, 61  53 270 916 387 598 353 268 917 347
159,  28  348  436  468  537 2781  916  773  917  353
160,  683  1216  1514  1214  1212   356   358 19705  1859  4577
161, 55 396 207  62 771 521 596 387 598  61
162,  353 10221  7864 15454 22403  8819 22443 14809 22441 18939
163, 676  677 1311 1308 1617  683  684  126 1220 1629
164,1311 1308  347  209  551  828 1327  678  486   93
165, 541  551  773  826  555  353  385 1108  468  775
166,  29 1004  352  521   61  432  763  541  773  268
167, 207  557   80 2106  629   64   75 2111  453   28
168, 58 208 272 393 394 771  60 395  61  28
169, 353   71 2106  629   64   67 2119 2111  347   75
170,  28  436  353  537   23  347 1437 1108  683  448
171,2106   80   71   28  629 2111   77   75 2105  421
172,  29 1004  432 1311  613   61  269  763  270  521
173, 348   61   80   71 2106  436  268  387  598   28
174,  448   676 20422    53   667 13988   450   551  1648  1311
175,1068   61   55  598  426 1263 1266  268  337  446
176,  453 20422   667  1263    80    71   916   352   629   353
177, 541  773   28  468  626  348  551  555 1108  826
178,  58   62   28  207   27  271  208  684  683 1023
179, 270  353  269  613  916  347 1556 1077 1898  560
180,1263  581  426  813  814  450  453  810  812 1320
181,271  62 272 353  28 560 436  54  27 395
182,  58   62  272  208   60  932 1068  395  772  572
183,557 353  24 348 270 345 386 209 916 841
184,  53   61  270  598  387  396  596  335 1449  393
185, 24 436 771 345  60  58 208 393 270 386
186, 446  426  581  812 2998  813  811  551  667  814
187, 551 1216  347 1514  683 1214 1212  916  541  684
188, 421   93 1311  678  486  498  492 2148 1308  448
189,  61  268  387  335 1449  598 1752  336   58 2064
190, 2494   773   678   673 16887  1849   672   102     5  1532
191,1311  492  486 2148  778 1308  494  504  499  421
192, 773  347  537  626  555  551  826  453 1039  775
194,  80   71 2106  629   64 2119   75   77   68 2112
195,352 521 676 450  29 672 353 916  58  20
196,  80 2106   67   64 2119 2111   75   68   77   84
197, 126   95 1616 1154  352 1628  916  353 4574  115
198, 426  446 1266  813  811  812  810 1320  458  453
199,  62  771  272  208  269   54  395  519  394 1326
201, 672  677 1311  916 1308  917 1617  353   60   71
202, 581  446  453  812 1193 1320 1194 1265 2039 2276
203,13988 20422  2998 19112 18484 14524  1648 14805   551  7632
204,10221  7864 22403 15454  8819    27   348 22441 18939 11044
205, 1266   581   446   453   813   814 17178 22402   811 22542
206, 353  347  436  824  917  560 1326 1437  521 1023
207, 353  436  560   58 1023  271  773 1077   62 1327
208, 613  269  174 1064  395   24  318   28 1326  353
209, 126   28  348   95  436  683  353  356 1154  684
210,   29 20422   551  2998 13063 14524 19112  1648  7632 22542
211,  71 2106  629   64   67 2111   75 2119   68   84
212, 271  208   54  394  347  395  572 1326 1023  916
213, 58 271 272 208 394 395 337 772 932 269
214,  71 2106  207  629  557 2111   64   67 2119   77
215, 672  629   95   67 2119   75  113   84   77   68
