user_id,item_list
0, 22  20  29  25 353 436  23 771 347 560
1,6874 1068  393   56   60  270  598   61   23   62
2,  121    95   672  1308 21319  1311   676 10221  6494 15454
3, 20  21  25  23 124 353  60 393  29  58
4, 23  21  56  20 124  80  22 436  61  60
5, 53  20 393  23  21  25  60 348 270 396
6, 60  21  23  56 270  55  53 387 598  25
7,  21   20   22   56   23   29   58 1616  272   53
8,22511 13504  7539  8471  3543 11621  9470 22505 17449 21279
9, 21  29  23  25  56  58 353 348 270  62
10,1004   22   21   20   25  124   56  521   23  432
11,121 356  95  29 672  21 771 676  53  23
12, 750 1311 2494 1532   93  673  106  448  778 2256
13, 6149 17530  5376     5     7  6679  6292   210  3711  7048
14,124  29  23  22 771  56 352 348 270 521
15,436 353 209 207 348 771  29 124 270  23
16, 29 432 124  23  20  25 348  22 436 353
17,  22   20   21   56 1911  124  521  613 1004  270
18,  80   71   64 2588   77  356 2119 2104 2112  629
19, 21  23  20  56  22 124  61 348 393  60
20, 771 1004   22   21   20   58  124  208   25   23
21,20422 11855  2998 14524   426   448 18919 13063   813 10983
22,  53  387   56  336   61 1752  598 2592   60   23
23, 750  828  679  673  499  106  778 1263 1849  446
24, 121  126   99 1308   95 1311  426 1154  446  497
25, 53 348  25  20  60  56 393 436 353  22
26, 672  676 1617   22 1311  105 1308 1629 1626 1314
27, 58  56 272  29 269  23  20  60 394  25
28, 121  677  126 1311 1308   20   21   95   22  678
29, 113  121  126   95 1498  686 1501  836 1502  693
30,  21  393  348  124   20   25   56 1068   53  270
31, 751  752 1023 1308  676 1311  677  498  970  105
32,  895   986  3779  9723  2371  1746  3240   168 13203  2510
33, 672  121   21  677   22 1308 1311 1617   20  771
34,  450 20422  8875 14805   448 13063 13988   446  3539 10983
35,22403 10221  7864  8819 14809 22443 12114 16887 22441 18939
36, 446  581  450 1266  453  811  458  810  421 1264
37, 29  20  23  25 353  56 436 348  58 393
38, 21 270  22  60  20 352  58  53  23 393
39, 1502    71    80  2105  2111    77    64  3992  3993 20104
40, 23  21 348  20 124  56  22 436  53 347
41, 448  450  453 1263  353  613  771 1266  432 1004
42, 613  353  771   29  124  436  269   20  521 1326
43, 450   21  271   62   56   23  448   25 1263   53
45,  67   68   75  567   64 2119   79   77   84 2106
46,   22    20   126    21   121   916 20422    29   771   519
47, 23  25 124 551 436 353  22  53  56 207
48,207  23  20  21  25  22 270 393  53 396
49,  21   20   22 1327  771   29  124   25   23 1004
50, 62  21 272  56 450 394 208 448  60  23
51, 23  56  21  22  25  53  20 450 453  60
52, 207   80   71   20  629   68 2106   23 2111   29
53,20422 18484  1263   750   453   109  1849 13988   678  2998
54, 29  25  56  23 270 353 436 207 124  53
55,10221 15454  7864    21    60    56    22   448  8819    29
56, 541  826 1039  773  775 1108  385  155  995  347
57, 21  20  56  25  23 270 207 124  58  60
58,  21  124   25   20   23  393  270 1068   29  598
59,1514 3391 2792 4577 5068 1212 1214 1859 1216 5070
60, 22  20  56  25  23 124 353  58  53 450
61, 126 2106  551   95   56  676  113   25 1628  541
62,16887  9650   102  1868   130 13109 13144 23368  7769 11063
63,  23   53  450 1263   25   56  124   60   61  348
64,854 567 629  71 568  75  80  77  68  67
65,773 385 938 537 626 993 936 995 541 153
66, 29  23  58  20 560 436 348  25  56 521
67,  750  2256  2494     5   100   828  5735 22403 10221   109
68, 22  21  56  25  58 448 271 270 124  53
69,626 347 826 537  25 773 348 124 468  56
70, 676  352  494   93  773  124 2472 1746   55 1311
71,   25   126   909   537 18782  1628 11514   581   113  3360
72,393  23  53  21 270 271 272  55  25 337
73,11621 21420 15304  9829  6138 11678 10376 17449 14490 17415
74, 21  29  22  56  20  23 124 270  53 396
75, 20  60  22 393  61 396  56  23 521 348
76,  23   25  450   21  773  448  426 1154   60   29
77,18805 13991 18014 13092  1573 12588  9788 16338 23723 21211
78,  60   53 1068   62   25  124   20  348   29  598
79, 629   67 2119   77   75 2104   84   68   79 2114
80,  71   80   67   68 2119   75 2106 2112   77   79
81, 56  21  20  23  25 207 124 557 771  29
82,541 124  53  25 348 773 347 468 345 385
83,450  56  20  58  23  53 270  60 271  62
84, 22  20  56  29 124  25  58  53 352 448
85, 1928 20500 12646  7193 23327 13063 21557 10253  9575 16463
86,2106   77   67   64   68 2119 2111   79   84 2104
87, 22  21  25  20 124  23 353 771 436  56
88, 21  25  23 124  22  20  56 541 537  53
89, 450   22   20  448 1263  453   29  124   21 1266
90, 450  448 1263   60  446 1266   56   62   22  426
91, 4380 14651 22560 15344   207  3709    21 14738 22754    20
92,10221 15454  8819 14809 22441 18939 12114 22443 16713 15978
93, 121  915  126   99 1308   95 1311 1154  497  445
94, 1640    21 18557  1677    22  1653    20   551   541  1642
95, 22  21  20  60  58 352  25  53 124  23
96, 348  436  207  353  124  209   25   29  347 1327
97,24031 10785  5413  6206  6203  4126  8882  8625 17965 15507
98, 676   21  771   22  677   20  126 1617   56 1311
99, 773  541  626  124   60  555 1108  537  826  348
100,626 537 555 826 153  23 993  25 995 347
101,  61   60  270   23 1748  596   55   21  348   25
102, 21  22  20  28  29 124 551  58 436 353
103,  126 16887   121   673    95 14460   102   113   106  1616
104,  126   121  1311  8335  3539  8875   827   113  1154 14460
105, 5070  4577  3391  5069   704  2057  5068  2792  2920 19705
106,  494  8157   768 20756   413 15160 18049 23494  8651  6704
107,1308   29   20  121  124  521  126   25   56  677
108,1501 1213 3992 2106 1502   80 2105   77 2111 3994
109, 23 348 541  25 207  53 124  27 347 557
110, 632  469  348 3497 3499  598  537 1449  731 6804
111,  62  394   60 1068  393  396  932   21  208   61
112,126  22 121  20  21  25  23 124  56 541
113, 23  21  56  22  58 270  60 124  20 348
114,  80  629  356 2106   75 2111  126   21   84   64
115,  453 14524  1263 13063   667 14805 13988  1648 10983  8875
116, 348   68   71   67 2112  436  207   60  124   25
117,557  20 841  23  21 818  24 450  56 817
118,1263  426 1266  446  814  811  453   56  812   21
119, 450 1263  453  426   22 1266   56  581   21   29
120,448 450  21  20  56  23  29 207  25 453
121, 537  995  775 1108  773  124  541  385  938  543
122,10221  7864 22403 22443 11044 14809 22441 18001 15454 22631
123,  356   364 19705   683   126   684   357  3992  2105   121
124,16887   678   492  2148   504   495   494   130   102   107
125,  683  2106  2559  2105   693   699  1514 20104   691   686
126,21319    23  6494    22   448    56   348    53   436   450
127, 29 771  22  21 270 521  25 269 124 432
128, 22  21  20 353  25  29 269 124 521  58
129, 393   53   56  596  598   60  396   23 1068  270
130,1216 1514 1859 1212   21   20   22 5070 3391 1327
131, 8819 15454 14809 22441 22443 11044 18939 18001  6712 22631
132, 426 1263 1266  581  446  453  448  810   60   53
