user_id,item_list
0,  25  353   20  771  208  391  560 1023 2792   29
1, 6874   665 20379  1068  4882 20053  6363 15013 23834   393
2,  676 22415   672  1311 21319 20422 14524   750 22441 13988
3, 20 353  25 598 917 396  21 348  58  55
4,  68   56   21   23  353   80  124 2119   20   61
5,  53  270   25  348   22  393  396  598 1068  353
6, 521 1746  895   56  598  272  536   55  270 1834
7,14460  1154   672   676 22415   364   208   272   271    21
8,13504 11762  4020  1311 22511  7794 10430   828  7539 14888
9, 353  272   21   58  348  271  270   25   23 1068
10, 176  175   22 3397 1004  177  613  917  763  179
11, 8650 19370    95   356 16516 21364  2086   672  1154    21
12, 750 5735  831    5  673  679 2494 1311 3711 2124
13, 2529 12172  8355 24111 22302 11406  6149  3481 16876 13542
14,  22   56   25  352  124 1023  771   58   29  521
15,11761  7632 14460 16380    22 22472   771  8438    25   348
16,  432    22    25  2581    20   124   771    56   353 17589
17,  22 1911   20 1048  613 1004   56  353   21 4072
18,  80 2588   72 2109   71 2112 3988 2119 2278   64
19,17521   502   496 16887   493   102    56   130   127   202
20,  771 21763  8883 23154 17458  5944  8191 21676 11556 22325
21,20422 20620 22435 11665 20958 14524  3569  8875 17714 13988
22, 336   53 1752 2592  598 2064  617 1748   61  387
23, 750  828    5 1534  679 1621 1189  100 2124 1154
24,13890  5027  8534 11917   378 20006 21199 17638 20598  6545
25, 348   25  353   53  468  207   56  396  824 3497
26,  672   676  9781 19319   771  7868 20511 17069  1311 19374
27,  56   58  394 1068   53  772  353  598  536   61
28, 126 1311 1626   95  105  486   93  678 1619  699
29, 5440  2457  6988  1498 20272 14257   113  3734 21312 13470
30, 348   25   56 1068  393  270   53  396   61  353
31, 751  448  752 1263  970 1266  812 4385  453  446
32,1746  895 1556  352 2281 3779 3133 3809 3038 2823
33, 672 5410   95  126 1640 1626 1311 1653  677   98
34,  450 20422   448  8875   100     5  3539 13988  1263   828
35,12114 22441 22443 11044   750  1534 21818 15978 10221 22403
36,  453   811   450  1266   446 20422   581   421   404  2276
37,353  29  20 348 208 209 318 645 436  23
38, 270  352   53  895 1068   54   61  393   58  396
39, 1502  6495 14048  3994  3991  2105    71  5083  1590  2108
40,348 353  23 207  56 124  53 270  61 347
41,  178   175   771    44   448  3397 15711    20   353 20422
42,16413 11233  3934 16552 10872 10156    20  4962   771 10552
43,20422 14524   271   272  6671 22435  1128  1295    62 20918
45,  67   68  569   79   75 2119  883   64   77  882
46,  126 20422 16887  1534    22 14460  3539 22104   502    93
47, 25  56 353  53  22 124  23 207 551 270
48,  207    22    53   915   270    21 22931    25   126    61
49, 1327 19310  5298  2307 10150    25    56    53 19855 18927
50,  272 20422 14524 22435   208    54    62   394   395  2036
51,4073 1048 4513   53 1914  450  453  917   61   56
52, 207   68   71   80   20  629 2111 2106  823 2112
53,  100 20422   109  3711  2124     5  1733   750  1532  1849
54,353 672  25 771 124  56 348 270 915 207
