user_id,item_list
0, 20 617 752 18484 391 23 2488 107 29 56
1, 6874 665 1068 62 61 393 56 124 1689 352
2, 121 7864 453 8819 21319 6712 1308 1311 18939 925
3, 20 21 352 917 269 58 393 169 536 109
4, 23 80 68 124 21 64 56 541 2119 436
5, 53 25 21 348 393 124 468 20 888 2694
6, 272 23 1746 895 521 395 60 62 208 4297
7, 1154 21 672 364 421 58 22370 4036 676 1616
8, 1311 828 7539 827 9829 672 21 2494 100 2746
9, 21 23 58 353 121 25 62 337 271 272
10, 22 21 176 177 3397 175 613 1004 179 1608
11, 16516 11660 21 71 8650 2086 1154 356 10177 2117
12, 149 750 2494 5735 1311 2148 831 93 673 679
13, 21 100 177 450 6777 310 1663 168 3502 20532
14, 22 23 2472 11363 124 56 352 2167 29 25
15, 22 22370 22472 771 14460 7632 11761 7569 23 16380
16, 432 22 23 124 25 20 7414 2333 2581 29
17, 1911 22 613 21 1004 20 13475 2094 56 3502
18, 71 80 2278 64 88 1632 2119 1697 1914 2346
19, 16887 496 15054 23 17521 130 493 56 201 127
20, 771 336 21 22 53 268 2064 1449 1752 1004
21, 11855 20422 813 18919 20958 445 22435 14524 14805 2998
22, 53 752 336 617 1752 387 1835 2592 2023 61
23, 750 1154 828 679 101 450 499 5 106 21
24, 271 105 2037 99 13359 1308 58 269 450 17415
25, 25 348 353 468 621 22 27 436 1038 53
26, 20 124 29 672 676 1263 23 7868 2528 450
27, 58 684 56 269 450 394 29 1068 20 2139
28, 684 121 126 93 499 678 1263 2559 450 14710
29, 113 5440 836 693 2714 710 2916 1498 21 56
30, 21 345 348 25 386 5338 124 393 1068 2963
31, 731 751 455 1266 446 752 25 426 448 667
32, 352 895 521 1556 2781 88 1898 270 2824 3474
33, 1640 126 21 1641 672 95 1642 1653 115 56
34, 450 667 448 828 100 1691 458 14805 676 751
35, 22403 750 22760 17531 6464 828 130 673 8819 13013
36, 446 450 581 811 1266 2444 20422 453 421 796
37, 29 20 353 23 208 436 261 557 121 58
38, 270 58 352 60 54 751 62 121 387 53
39, 1502 692 6495 20104 71 80 82 698 1807 2105
40, 23 348 436 207 21 21400 347 124 1437 20
41, 178 20 7303 314 3397 175 177 93 2333 124
42, 20 21 29 124 322 353 56 1091 373 731
