user_id,item_list
0, 617 20 752 391 673 18484 23 29 56 2488
1, 6874 1068 62 665 61 124 56 1689 393 14741
2, 121 7864 21319 453 8819 18939 21 1311 1648 1308
3, 20 21 917 269 352 58 393 109 557 121
4, 23 80 68 21 124 56 64 541 2119 436
5, 53 25 21 348 393 124 22 888 20 2694
6, 272 23 895 56 1746 395 521 62 208 60
7, 1154 21 364 672 1616 421 58 676 115 771
8, 1311 828 2494 7539 827 1306 2746 9829 672 100
9, 21 58 23 353 121 25 337 62 828 272
10, 22 177 21 176 3397 1004 179 175 613 1608
11, 16516 21 11660 71 356 8650 1154 2086 10177 124
12, 149 750 5735 2494 1311 2148 673 771 14710 93
13, 100 177 310 21 450 421 20532 311 53 6777
14, 22 2472 23 11363 124 352 56 29 25 436
15, 771 22 22370 22472 14460 7569 7632 23 11761 124
16, 432 22 23 124 20 25 2581 2333 56 7414
17, 1911 22 613 21 1004 20 13475 56 2094 521
18, 2278 80 71 64 88 1632 2119 1697 3987 2588
19, 496 23 16887 15054 56 130 102 17521 61 493
20, 771 336 21 22 268 53 2064 1752 1449 16193
21, 813 20422 11855 2998 445 18919 20958 14805 13988 14524
22, 53 752 617 336 1752 387 1835 598 2592 61
23, 1154 750 828 679 499 101 450 21 5 778
24, 271 99 58 105 21 352 124 2037 13359 19649
25, 348 25 353 53 22 468 621 27 1437 436
26, 20 124 672 29 676 1263 2528 551 1617 23
27, 58 56 684 269 394 450 29 1068 20 1263
28, 684 121 126 1263 93 2559 678 499 56 677
29, 113 5440 836 693 2916 22 710 21 2714 9733
30, 21 345 348 393 56 386 53 25 5338 124
31, 731 751 446 752 455 426 448 1266 25 667
32, 352 895 88 521 1556 2781 270 2824 1898 135
33, 1640 126 21 672 1641 95 1642 1653 450 5410
34, 667 450 448 828 1691 458 126 676 100 14805
35, 22403 750 17531 130 7864 22760 10221 127 828 6464
36, 446 450 581 811 2444 1266 20422 453 421 458
37, 29 353 20 23 436 208 557 261 121 271
38, 270 58 60 751 352 22 1068 54 121 62
39, 1502 692 80 71 82 20104 2105 6495 1807 2916
40, 23 436 348 207 21 20 347 1437 468 124
41, 7303 20 178 314 2333 124 3397 177 93 353
42, 20 21 124 25 29 353 56 10156 23 322
43, 18919 450 2998 15245 14524 20422 25 14805 62 310
45, 75 67 771 64 68 2112 2106 77 84 79
46, 450 22 126 572 121 16887 20 1534 2313 1326
47, 23 22 751 25 551 53 124 752 56 6319
48, 207 676 1222 126 95 818 21 1194 22 817
49, 1327 58 53 272 1263 21 393 62 22 20422
50, 272 62 446 20422 448 2036 56 2998 208 29
51, 1048 557 22 23 4073 450 916 1911 25 1266
52, 207 68 20 71 80 629 2106 1327 2111 124
53, 109 1263 1264 453 1849 100 20422 56 750 667
