user_id,item_list
0, 617 20 752 18484 391 23 56 2488 25 29
1, 6874 1068 62 665 56 1689 393 61 124 14741
2, 121 7864 21319 453 8819 1311 18939 21 6712 1648
3, 20 21 917 269 352 58 109 22599 557 7113
4, 23 80 68 124 21 56 64 541 2119 436
5, 53 25 21 348 124 393 888 22 2694 468
6, 272 895 1746 23 395 62 521 56 60 208
7, 1154 21 364 1616 672 421 58 115 676 771
8, 1311 828 7539 827 9829 2494 1306 2746 672 21
9, 21 58 23 353 121 25 337 62 448 828
10, 22 177 176 21 3397 1004 175 179 613 1608
11, 16516 11660 71 356 8650 1154 2086 10177 21 124
12, 149 750 5735 2494 1311 2148 673 14710 771 93
13, 100 177 310 450 20532 6777 21 311 20349 421
14, 22 2472 11363 23 124 352 56 2167 29 436
15, 771 22370 22 22472 14460 7632 7569 11761 124 21213
16, 432 22 23 124 25 2581 20 2333 56 7414
17, 1911 613 22 21 1004 20 13475 2094 56 3502
18, 2278 80 71 64 88 1632 2119 1697 3987 1914
19, 496 15054 16887 23 17521 56 130 493 102 61
20, 771 336 21 22 268 53 2064 16193 1752 1449
21, 813 20422 11855 445 18919 20958 14805 2998 13988 20620
22, 53 752 617 336 387 1752 1835 2023 2592 598
23, 1154 750 828 679 101 499 1994 21 450 17237
24, 271 99 58 105 19649 21 2037 228 352 124
25, 348 25 353 468 621 27 436 22 53 1038
26, 20 124 672 29 676 1263 2528 3651 551 7868
27, 58 56 684 269 450 394 29 20 1263 2559
28, 684 121 126 1263 93 2559 499 56 678 14710
29, 113 5440 836 693 21 710 2916 2714 1328 22
30, 21 345 348 393 25 386 5338 124 56 2963
31, 731 751 455 752 446 1266 25 426 448 667
32, 352 895 88 1556 2781 270 135 521 1898 4261
33, 1640 126 672 1641 95 21 1642 1653 450 5410
34, 667 448 450 828 458 100 14805 1691 676 8875
35, 22403 750 17531 22760 130 127 7864 6464 828 8819
36, 446 450 581 811 2444 1266 20422 453 421 1848
37, 29 353 20 23 436 557 261 121 208 271
38, 270 58 751 352 60 54 1068 121 22 62
39, 1502 692 80 82 6495 20104 71 1807 2105 698
40, 23 436 348 207 21 124 20 347 1437 23844
41, 7303 178 20 314 2333 3397 177 175 124 93
42, 20 21 124 353 29 10156 25 2538 56 1091
43, 18919 2998 15245 14524 450 310 20422 25 14805 62
45, 75 67 771 64 2112 2106 68 77 84 90
46, 450 22 126 572 121 2313 1534 16887 1326 7861
47, 23 751 22 25 551 53 752 124 56 6319
48, 207 676 1222 126 95 1194 818 21 22 4216
49, 1327 58 53 272 62 1263 21 393 7539 21954
50, 272 62 448 2036 56 20422 208 446 19112 29
51, 1048 557 4073 23 22 1911 450 25 916 1266
52, 207 68 20 71 629 80 1327 2106 2111 124
53, 109 1264 1263 1849 100 20422 1532 453 19112 56
54, 25 121 23 353 124 270 29 672 436 3472
55, 15454 1308 10221 56 99 9791 21 450 7864 12118
56, 541 826 1039 775 1108 155 773 154 385 5314
57, 21 20 432 818 56 14985 24 3709 1004 23112
58, 393 124 62 1068 271 58 270 426 1263 21
59, 3391 2792 5068 5763 2584 1212 58 9007 4577 629
60, 20 23 113 124 56 1308 27 1004 25 672
61, 551 676 126 2585 8463 8466 537 95 21 953
62, 126 676 3100 2361 445 1910 20 2363 14831 448
63, 537 22 23 450 812 446 385 25 337 426
64, 854 19861 567 629 21458 14515 450 8215 16801 54
65, 385 773 938 1994 4480 21 24 626 537 936
66, 35 20 23 560 29 2535 1220 450 5228 1977
67, 2256 828 100 239 1733 2002 2419 109 2305 16254
68, 21 22 448 13988 271 731 1691 9278 25 453
69, 626 1039 826 154 153 537 773 909 775 937
70, 2472 678 4297 93 2371 773 352 615 2097 676
71, 18919 15992 909 1628 25 1691 993 2035 450 23
72, 393 337 55 271 53 272 23 270 1753 395
73, 11621 10376 21420 15304 6138 17415 11678 17449 2675 9829
74, 29 21 60 61 22 23 56 20 3501 17760
75, 56 2399 1038 20 7152 23 426 1266 352 453
76, 1154 126 773 121 448 4592 117 15284 446 5326
77, 436 20 71 672 395 7890 18639 541 607 17236
78, 62 1068 60 557 124 20 596 395 269 598
79, 629 5668 121 2114 95 84 672 2109 65 67
80, 71 124 2112 67 1606 22 68 80 2119 29
