user_id,item_list
0,  20  673  391  752  617   23   25 2488  519   29
1,6874   61  124   62 1068  665   53  393   24   58
2,  121    21   453  1648  8819  1308  7864 21319  1311  1266
3, 21  20 269 352 917 109 393 121  58 536
4,  23   80   21   68  124   64   61   56 2119  436
5, 53  25  21 348 393  22  20 468 207 596
6, 272   56  521   23 1746  208   25   60  895  395
7,1154   21  364 1616  676  672   58  421  208   62
8,1311 2494  828 1306  827   21  100  672  347   99
9, 21  23  58 353  25 121 448 547 272 450
10,  22   21  176  177 1004 3397  179  175  613 1608
11,   21    71 16516   356  1154 11660  2086  8650 10177  2117
12,  750  2148  2494   149  1311 14710  5735   673   831  2019
13,   21   450   100   421    53 20532  1152     6   241  1753
14,  22   23 2472  124  352   56   29 2998  667 2781
15,   22   771 22472 22370 14460  7632 11761   124  7569 17237
16, 432   22   25  124 2581   56  347 1311 3036   20
17,1911   22   21  613   20 1004   56  521  432 2094
18,  80 2278   64   71 1697   88 1632 2119  356 2346
19,   23 16887   496 15054 17521    61    56   127    20   201
20, 771  336   22   21   53 2064 1752   61  458  432
21,20422 11855 18919 14805 13988 13063   813 20958   445   448
22,  53  752  336 1752  617  387 2592   21   61 1023
23,1154  750  679   21  499  828  450  101    5  778
24, 271   21  352  124   20  450  269 2037   61  497
25,  53   25  348  353 1437  621  546   27   22  541
26,  20  124   29  676 1263  672  551 1617  771  915
27, 56  58 684 269  29 450  20 394  23 124
28, 684  121  126 1263   93   56  677  678  498  499
29,5440  836   22  113 9733  693  710  450 2916 1553
30,  21  345   56   53  348  386   22   25 1068  124
31, 731  446  751  426  752   25  667  455 1266  581
32, 895  521 2781  352 1556 1898 3474  270   62 3133
33,  21  672  126 1640 1641 1653  450   56   80 1642
34,  450   667   448  1691   676 18484   452   617   759   100
35,22403   750   130   127   828   673  1534 22760  6464  2488
36,  446   450   581   811  1266   453 20422  2444   458   352
37, 29  20  23 353 436 261 557 208 121  58
38,270  58  22 352 121  54  60  21 336 751
39, 1502   692    71 20104    80  6495  2105  2916  1807    82
40,   23    20   207   436  1437  1263   209    53   353 21400
41,   20   178  7303   314   124  3397   353    93 22612   177
42, 20  21  25  56  23  29  62  84 521 353
43,  450 18919  2998    25    62   395 13178    60 20422   668
45,  75   67  771   64   77   68   84 2112   79   56
46,   22   450   126   572  1534  2313 16887  1326   353    20
47, 22  53  25  23 551 752  56 751 124 750
48, 207  676   95  818   21   22 1194  270 1648   24
49,1327   58 1263  393   22   21  272   53  450   62
50, 272  446   62  448   29  450  426 2036   54  536
51,  22 1048  557   25   23 4073  450 1266   56  426
52, 207   68   20   71   80 2106 2111 1327  124  629
53, 1263   453    56 20422   109   667   100   166  1264  1849
54,121  25 124  29 270 353  23 672 521  56
55,15454    56    99   450 10221    29  7864   102  9791 12118
56, 541 1039  773  826  775 1108  155  385  154  995
57,  21   20  432   24   56 1004   60 1326  818 2581
58,  21  393  271  426   62   25  124   23 1068   58
59,3391   58 2792  629  450 5763 5068  271 2584  269
60,  20   23  113  124   56 1308  672   25 1004  676
