user_id,item_list
0,  617   752 18484    20   391  2488   673    23    56   107
1,6874  665   62 1068   61  393  124   56  352   24
2,  121  7864   453  8819 21319  6712  1308   925  1311 18939
3, 20  21 917 352 269  58 393 536 109 169
4,  23   80   68  124   21   64  541 2119  436   56
5,  53   25   21  348  393  124  468  888   22 2694
6, 272  895 1746   23  521  395   62   56   60  208
7, 1154    21   364   672   421  1616    58   676  4036 22370
8,1311  828 7539  827 2494  672 9829 1306  100 2746
9, 21  58  23 353 121  25  62 272 337 393
10,  22   21  176  177 3397  175 1004  179  613 1608
11,16516 11660    21    71  8650   356  1154  2086 10177  2117
12,  149  5735   750  2494  1311  2148    93 14710   831   673
13,  100    21   177   310 20532   450  6777  3502  1663   168
14,   22  2472    23 11363   124   352    56  2998    29  2167
15,   22   771 22370 22472 14460  7632 11761  7569 16380    23
16, 432   22   25  124   23 2581 7414 2333   20   29
17, 1911    22   613    21  1004    20  2094 13475    56   521
18,2278   80   71   64   88 1632 2119 1697  356 2346
19,  496 16887 15054    23 17521   130    56   493   201  5579
20, 771  336   22   21   53 2064  268 1752 1449 1004
21,11855   813 20422 18919 20958   445 13988 14805 14524 17714
22,  53  752  336  617 1752  387 2592 1835 2023   61
23,1154  750  828  679  499  101  450    5  778  106
24,  271  2037   105    99   269 13359   352  1308  9599    58
25, 348   25  353   53  621  468   27   22 1437 1038
26,  20   29  124  672  676 1263  813 2528 1617  453
27,  58  684   56  269  450  394   29   20 1068 1263
28, 684  121  126   93 1263  499  678 2559  450   56
29, 113  836 5440  693  710   22 2714 2916 9733   21
30,  21  345  348  386 5338   56   25  393  124 1068
31, 731  751  446  455  426  752 1266   25  448  667
32, 352  895  521 2781   88 1556  270 1898 3474 2824
33,1640   21  126  672 1641   95 1642 1653  115   56
34,  667   450   448   828  1691   676   458   100 14805   617
35,22403   750 22760   130  6464 17531  2488   828  1534   673
36,  446   450   581   811  2444  1266 20422   453   421   796
37, 29  20 353  23 436 261 557 208 121  58
38,270  58 352  60 121 751  54  62  22  53
39, 1502   692    71  6495 20104    80    82  1807  2105   698
40,   23   436   207   348  1437 21400    21   347    20   468
41,7303   20  178  314 3397 2333  175  124  177   93
42,  20   21   29  124   56  353  322  731 1091   25
43,18919   450  2998 14524 13178 15245 14805   310    62  1480
45,   75    67   771    64    77    68  2112  2106    84 15780
46,   22   450   126   572   121  2313  1534 16887    20  1326
47, 23  22  25 751 551  53 752 124  56 750
48, 207  676   95  126  818 1222 1194   21 1220   24
49,1327   58   53 1263  272  393   62 7539   22  453
50,  272    62   448  2036   446   450 19112   426  2276    54
51,1048 4073   22  557   23 1911 1266  450   25  426
52, 207   68   20   71   80 2106  629 1327 2111 4341
53,  109  1263  1264   100 20422   453  1849   132   166    56
54, 25 121  23 124 353 270 672  29 436 209
55,15454 10221    99    56  1308  7864   450  9791 12118  8819
56, 541  826 1039  775  773 1108  155  385  154  995
57,   21    20   432   818    56 14985  1004 23112  3709   335
58, 393   62   21  124  271   58 1068  426  270 1263
59,3391 2792 5068 5763 2584   58 1212  271 4577  629
60,  20   23  113  124   56 1308  676 1004   27  677
61, 551  676  126 2585 8463  537   21 8466   95  555
62, 126  676 3100 2361 9733 2363  448 1910  445  916
63,537  22  23 450 812 446 385 337 773  56
64,  854 19861   629   567 21458 14515  8215   450   568    77
65, 385  773  938 1994 4480   21  936 4102   24  626
66,  35   23   20  560   29 1220  436 2535  450  271
67,2256  100  828 1733  239 2419 2002 2305  109 2257
68,   21    22   448 13988   271   731  1691  9278   396  1640
69, 626  826 1039  154  773  153  537  909  775  937
70,  93 2472 4297 2371  678  773  352  937  615  672
71,18919   909 15992    25   126   450  1628   455   668   457
72,393 337  53 271  55 272  23 270 395 536
73,11621 21420 10376  6138 15304  9829 17415 17449 11678 10023
74,  29   21   60   61   56   22   23   20 1068 1004
75,  56 1038 2399 7152   23   20  453  352 1866  269
76,1154  773  121  126  448  117  446 4592  667 5326
77,   20   436    71   486   672   607   395   521   885 16263
78,  60   62 1068  124  557  596  395   20  269   54
79, 629  121 2114   95 5668   84   65 2109   77 2104
80,  71  124 2112   67   68   80 1606   22 2588   29
81,   29  1091    21   530   575   579   493 15054   576   130
82, 543  683 1109  938   21  385  773  554  775  551
83,1154  581  964 1263  667  247  676  810  312  271
84, 917  486   22 2010  498   56  676  678  504  471
85,  53 1928  387   23  704 2053   22 1870 1869  124
86,  77   27  385   64 2106 2587  773 2111 4329   67
87,   22  2759   771   261   353    25  1326 12585   124  7020
88,  53 1606 1553   25  124 1108   22  537  468  667
89,  432    21 12051   447  1648   106   828  2781  7876  1534
90, 450  446  394 1263  426  448   62  124  271 1068
91,15344 22560   207  4380  3709 22561 19820  3716  5770   885
92, 1480   312 15454  7240   298   310 10221 16085    21  8819
93,3197 1308  915   99   21  828 1311 1529  105 6187
94, 1861  1653  1640  1677 18557  1607  1642 16458 14305  4998
95,   22    21 22782   932   352    60    20  1870   968   772
96,  22 1266   25  121   56 2535  436  455 1263  348
97,5413 1154 6203   21  396  938 5417 5384 1717 5385
98,  21  124  676 1048 3816  126   25  677   22  917
99, 541  773  826  153  155 1108 1039  993  124   21
100, 555  537  826  938  994  993  995  153 1039 1083
101,  61  270   60 1748  596 1263   55 2064  272  813
102,  544 18557    28    20  1835  1326 16458    29  4998    22
103,14460 16887   126   106  1616   673    97  3453   113   391
104, 126 1311 2525  121  455 2717  551 1693   53  827
105, 704 2057 5070 1869 4577 1873 5938 4198 1865 3391
106,  21   53   22   61  448 5140   28  883   60 7703
107,  704   126    29  1308 17880   113 13463    95  3436  1835
108, 1213   836  3992  1502  2694    58  2023   450   692 13423
109,  22   23  557  817  348   27 1023   25  909  207
110,  632   469  3499  3497  1616   846  4757   121 13751    23
111,15344   394    62 22754   932 22528  7385 14738 22280   772
112, 9209    81   121 21474    25   126    22   124    53  1616
113, 56 932  54 271  60  23  62 544  21  61
114,  356   364   121    80 10353   773   216   344  2335   465
115, 6202  1648 19404  7240  9587 14757 14524  7193    21  7159
116, 2112    21   678  3846   348    20 22672    68    53  1624
117, 557  818 1901   21  450   20   24  667  841  453
118,1263 1266  446  812  207  453 1630  121 1740 1308
119,1263  831  450  828  759 1849  166 1532 1832 2147
120,  29  207  448   20  453  519  450 1648 1714   21
121,  385   537   995   773  1108   775   938  1306    23 15254
122,10221 11044 12114 18001  7864 16713 15978 17075 14809 15441
123,  356   364   453   668 20532   448    62   667 14378    56
124,  731 17521   576 16887  2148   512   579   492     6   499
125, 672  448  683  450  266 1266   21 1574   93  121
126,21319  6494  1979  2535  8335 17714  4104  1305   452    23
127, 771  763   29   22   21 6695  521 8335  968   28
128,  22  680  269   20  353   56  145  676  667 1311
129,20104    53  4335  1186   393    77  1154    83  1151  2845
130,1327 1216 1859 1212 1514   21 5070   22   20  771
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001   385
132, 426   22  446 1266 1263  448   29  581  271  124
133, 126  773  677  676  775 9733  342  626  344   98
134,   29   818   684   683    20    22 15672 11660   358   356
135, 453   53  448  450  387  446  426  349 1648  457
136, 5642    22  2410  4220  3244   771   617 22427  1869  4852
137,   80 20553 20352    64  2106  2111   750     5    56   629
138,  21 1327  179   20  107  750  678  109   93  778
139, 58  56  25 348  22 450 393 272 448 426
140, 557   23   20  124   29   24   56 3505  841  613
141, 395   21   53  426   22  731  693   25 2528 1648
142, 3816  8568 10595    22 10596    23    25 10597    53    29
