user_id,item_list
0, 617 20 752 18484 391 23 2488 25 56 673
1, 6874 1068 61 62 665 1689 124 56 393 14741
2, 121 7864 21319 453 8819 21 1648 18939 1311 6712
3, 20 21 917 352 269 58 109 22599 121 393
4, 23 80 68 124 21 2119 541 64 436 56
5, 53 25 21 348 393 124 22 888 2694 1909
6, 272 895 1746 395 521 56 23 62 208 60
7, 1154 21 364 1616 672 421 676 115 4036 58
8, 1311 7539 828 2494 827 1306 9829 672 21 9938
9, 21 58 23 353 121 25 337 448 828 272
10, 22 177 176 21 3397 1004 175 179 613 1608
11, 16516 11660 71 21 356 8650 1154 10177 2086 124
12, 149 5735 750 1311 2148 2494 14710 831 1994 673
13, 100 177 21 450 310 6777 20532 22302 421 1663
14, 22 2472 11363 23 124 352 56 29 2167 22654
15, 22370 22 22472 14460 771 7569 7632 11761 124 21213
16, 432 22 23 20 25 124 2333 2581 7414 29
17, 1911 613 22 21 1004 20 13475 2094 56 3502
18, 2278 71 80 64 88 2119 1697 1632 3987 1914
19, 15054 496 16887 23 130 17521 102 493 56 61
20, 771 336 21 22 268 53 2064 1752 1449 8191
21, 813 11855 20422 445 18919 20958 2998 14805 13988 20620
22, 53 752 617 336 387 1752 1835 2023 2592 598
23, 1154 750 828 679 21 101 106 499 1189 1994
24, 271 105 19649 21 99 2037 352 124 13359 2560
25, 348 25 353 468 621 53 1437 27 1038 22
26, 20 672 124 29 676 1263 2528 551 3651 8367
27, 58 56 684 269 450 394 29 20 1068 1263
28, 684 121 126 2559 93 1263 499 56 678 14710
29, 113 5440 836 2714 693 21 22 2916 710 1328
30, 21 345 25 348 386 393 5338 56 124 15054
31, 731 751 752 446 455 1266 426 25 448 667
32, 352 88 895 1556 521 2781 1898 270 135 2824
33, 1640 126 21 672 1641 95 1642 1653 450 2150
34, 667 448 450 828 458 100 1691 676 14805 751
35, 22403 750 17531 22760 130 127 7864 6464 8819 10221
36, 446 450 581 811 2444 1266 20422 453 421 93
37, 29 353 20 23 557 261 436 121 208 271
38, 270 58 751 60 352 1068 121 22 54 393
