user_id,item_list
0,  617    20   752   673 18484   391  2488    56    23    25
1,6874 1068   61   62  124  665   56  393   53  352
2,  121  7864    21 21319   453  1648  8819   925  1308  6712
3, 20  21 917 269  58 352 109 536 393 557
4, 23  80  68  21 124 541  64  61 436  56
5,  53   25   21  348  393  124   22  888   20 2694
6, 272  895   56 1746  521  395   23   62  208   25
7,1154   21  364  672 1616  421  676 4036   58  771
8,1311 7539 2494  828  827 1306 9829  672   21  100
9, 21  58  23 353 121  25 337 272 448  62
10,  22  177   21  176 3397 1004  179  175  613 1608
11,16516    21 11660    71   356  8650  1154  2086 10177   124
12,  149   750  5735  2148  1311  2494   831 14710  2419    93
13,  100    21   177   450   310  6777   421  1663    53 20532
14,   22  2472    23 11363   124   352    56    29  2167  2998
15,22370    22 22472   771 14460  7632 11761  7569   124    27
16, 432   23   22   25 7414  124 2333 2581   56  347
17, 1911   613    22    21  1004    20 13475    56  2094   521
18,2278   80   71   64   88 1697 1632 3987 2119 2346
19,15054    23   496 16887 17521   130    61    56   493   127
20, 771  336   21   22  268   53 2064 1752 1449   61
21,  813 20422 11855   445 18919 20958 14805 13988  3569 13063
22,  53  752  617  336 1752  387 1835 2592 2023   21
23,1154  750  828  679   21  499  101  450    5  778
24,  271   105    21    99   352  2037   124 13359    20  1308
25, 348   53   25  353  621  468 1437 1038   27  546
26,  20  672  124   29  676 1263 2528  551  813 1617
27,  58   56  684  269  450   29  394   20 1263   23
28, 684  121  126 2559 1263   93  499   56  677  678
29, 113 5440  836   22  693   21 9733  710   56 2714
30,  21  345  348   56  386   53 5338  393  124   22
31,  731   751   446   752   455   426  1266    25   667 18557
32, 352  895   88  521 2781 1556  270 1898 3474 2824
33,1640   21  126  672 1641   95 1653 1642  450 1437
34,  667   450   448   828  1691   458   676   751 18484 14805
35,22403   750 22760   130 17531   127  6464   828   673  2488
36,  446   450   581   811  2444  1266 20422   453   796   458
37, 29 353  20  23 557 436 261 121 208 271
38,270  58 751  22  60 352 121  54  62  21
39, 1502   692    82    71 20104    80  6495  2105  1807  2916
40,   23   436    20   348   207 21400  1437    21  1263   347
41,7303   20  178  314 2333  124 3397  175  353  177
42, 20  21 124  25 322  56 353  23  29 731
43,18919   450  2998 15245 14524    25   310    62 13178   395
45,   75   771    67    64  2112    77  2106    68    84 15780
46,  450    22   126   572   121  1534  2313 13615 16887  1326
47, 23  22 751  53 551  25 752 124  56 436
48, 207  676 1222   95  126  818   21 1194   22  270
