user_id,item_list
0,  617    20  2494   752   673   391 18484    23   107   750
1,6874 1068   61  665   62  124 1689   56   21  393
2,  121  7864    21 21319   453  8819  1648 18939 22441  1311
3, 20  21 121 917 269 393 352 536  58 109
4,  23   80   68   21  124 2119   56   64  541   61
5,  53   25   21  348  393  888  124   22 2694   20
6, 272   23  895   56   60 1746  521  395   62  208
7,1154   21  676  364 1616  672  421   58  115  771
8, 1311  9938   828  2494  7539   827  1306  2746  9829 11148
9,  21   58   23  353  828  121   25 1849  337  831
10,   22   177    21   176   613  3397  1004   917   179 18484
11,16516    21 11660    71  2086   356  8650  1154  2117 10177
12,  149   750  2148  5735  2494  1311   673 14710  1994   771
13,  100    21   450   177   310   557   421  1326 20532    53
14,   22  2472    23 11363   124   352 10079    56 14118    29
15,  771    22 22370 14460 22472  7569    23  7632 11761   124
16, 432   20   23   22  124   25 2581 2333   56 7414
17, 1911    22   613    21  1004    20 13475    56  2094   521
18,2278   80   71   64   88 2119 1697 2588 1632  356
19,  496    23 16887 15054   130   102    56 17521    61   127
20,  771    21   336    22    53   268   350  2064 16193  1752
21,  813 20422 11855  2998 18919   448   445 14805 14524 20958
22,  53  752  387  617  336   61 1752 1835  598 2592
23,1154  750  828  679  450   21  831  499  106  101
24,  271 21855    99    21   352    58 10221   105   124  2037
25, 348   53   22   25  353 2105  468  621 1437 2108
26,  20  124  672   29  450  676 1263  126 2528  551
27,  58   56  684  450  269  394   29 1068   20  453
28, 684  121  126   93 1263 2559  678   56  499  677
29, 113 5440  836   22 2916  693 2714   21 9733  126
30,   21   345   348    56   393    53 15054   386   432  5338
31, 731  751  446  448  752  455  426 1266   25  667
32, 352  895   88  521  270 2781   56 1556 2824 1898
33,1640   21   95  126  672 1641 1642 1653  450   27
34,  667   450   448   828  1691   126   458   676   100 14805
35,22403   750  7864 17531   130 10221 22760   127  8819   828
36,  446   450   811   581  2444  1266 20422   453    93   421
37, 29 353  20  23 436 208 557 261 432 495
38, 270   58   60  751   22  393  352 1068  121   54
39, 1502   692  2105    80    71    82 20104  6495  5083  1807
40,  23  436   20   21  348  207  105 1437  347 1263
41, 7303    20   178   314    93  2333   124 10221  3397   353
42,   20    21   124    25    29   353    56 10156    23   322
43,18919   450   448  2998 20422 15245 14524    25 14805    62
45,  75   67  771   68   64 2112   77 2106   79   84
46,  450    22   126    20   572 16887   121  1534  2313   130
47, 23  22 751  53 551  25 124 752  56 499
48, 207  126  676 1222   95  818   20   21 1194   22
49,1327   21   58   53 1263   22  272  393   20   62
50,  272    62   446 20422   448  2036  2998    56    29 13988
51,1048   22  557   23 4073  916   25  917  450 1911
52, 207   68   71   20   80  629 2106 1327 2111  124
53,  109  1263  1264   453  1849    56   100 20422   750   667
54,  25  121   23  124  353   29  270  113  672 1616
55,15454    21  1308    56 10221    99   450  7864  8819  9791
56, 541  826 1039  773  775 1108  155  385  154  995
57,   21   432    20   818 15344    24 14651    56  3709 14985
58, 393   21  124 1263   62  271 1068  426   58   25
59,3391 2792   58 1514 5068 1212 5763  629 1216 2584
60,  20   23  124  113   56  121 1308  126   27  672
61, 551  126  676 2588   21 2585  537 2106 8463   95
62, 126  676 3100   20  102  445  448   29 2361 9733
63,  537    22   450    23   446   812 22403   385    56 10221
64,  854 19861   629   567    77   450 21458    54 22403  8215
65, 385  773  541  938   21 1994  936  626 4480  499
66,  35   23   20  560   29  450  521   62 2535  436
67,2256  828  100 1733  239  109 2002 2419 2305 2259
68,   21    22   448  1691 13988    25   453   271  9278   731
69, 626  826 1039  773  154  775  153  537  385  909
70,2472  773  536  678   93  126 4297 2371  676  672
71,18919   450 15992   909   121  1691   126  1628    25    23
72,393 337  53  55 271 272 270  23  21 536
73,11621 10376 21420 15304  9829 17415  6138 11678 17449 14490
74,  29   21   60   61   22   20   23   56   53 1004
75,  56   22 2399   23 1038  453   20 7152  704  352
76,1154  126  773  121  446   95  448  667  117 1628
77,  436   395 17663    20   541   488    71 16263   672   486
78,  62   60 1068  557  124   71   20  395   75  596
79, 629 5668 2114  121   67   95   84 2109   77  672
80,  71  124   80 2112   67 2106 1606   29   22   68
81,   29   530  1091    21   575   579   493  1486 15054  9659
82, 543  541  683  773 1109   21  385  938  775  551
83,1154 1263  581  964  667  676  126  271  810  453
84, 917   22  486 2010  498  678   56  676   23  271
85,  53  704 1928   23 1870   22 2057  387 1869  124
86,  77   27 2106  385   67   64   68 2587 2111  773
87,  22 2759  353  771   21  261  917   25 1326   23
88,1606   53  676   25 1553  124   22   23 1108  941
89,  432    21   448 12051   828   106   447  1534  1648  2781
90, 450  446  394  448 1263 1266  426   62   56  271
91,15344   207  4380 22560  3709 22561  3716 19820  3529   885
92, 1480    21 15454   312  7240   298   310   450 10221  8819
93,3197   21 1308   58   99  915  121 1529  828 1311
94, 1861  1653  1640  1677   916  1607 18557  1642   444    22
95,   22 22782    21   932   352    60    20  1870    55 16380
96,  22 1266   56  672   25  581  121  455  814 2535
97, 5413  1154 19458  6203   396    21   938  3700  5417   915
98,1048   21  124  676 3816  126   23  677   25   22
99, 541  773  826  153  155 1108 1039  993   60  124
100, 537  555  826  993  994  938 1091  995 1083  551
101,  61  270   60 1263 1748  596   55  448 2064  272
102,  544    20    21 18557    22    28    29 16458  1326  1835
103,14460 16887   106   126   673   750  1616    97   130  3453
104, 126 2522 1311  121 2525  455 8875   53 2717  551
105, 704 2057 1869 5070 5938 4577 1873 3391 4198 1865
106,  21  448   53   22   61 7703 5140  883   28 9209
107,  126  1308   704    29 17880   828    20  3436   113   677
108,1213 1502 3992  836 2694   58 2105 2023  450  692
109,  22   23  557   27  817  348 1023  207   25  909
110, 632 1616 3499   23  846  469  311 3497 4757 1628
111,15344   394    62 22754 22528 22280   932 14738 21878  7385
112, 9209    81   121   126    25    22 21474    53   576   124
113, 56  21 932  23  54 271 626  22  60  62
114,  356   126   364   121    80   773   683   216   672 10353
115, 6202  1648  7240    21 19404 20030  9587 14757 14524    25
116, 2112 22672    21  3846   678    53    71   348    68    67
117, 557  818 1901   21  450  448  667   24  841   20
118,1263 1266  446  207  812  448  453 1740 1630  121
119,1263  450  828  759 1849  831  750 1532 1306 1832
120,  29  448  207   20  453  519   21 1714 1648  450
121, 537  385   23  773  995 1108  775 1306  541  938
122,10221 11044 12114  7864 18001 14809 22441 16713 15978 17075
123,  356   364   453   450 20532    22   668   448 14378    62
124,  731 17521 16887   576  2148   130   512   102   579     6
125,  672   448   683   121   450   266  1266   453    21 20104
126,21319  6494  1979  2535  1305  8335   452  4104 17714  1376
127, 763  771   22   21   29 8335   28  436 6695  521
128, 22  20 269 667  56 353 676 680 126 495
129,20104    53    77    73  4335  3994  1186   393  1154  3989
130,1327 1216 1859   21 1212 1514   22 5070   20  450
131, 8819 15454 22441 14809 22443  6712 18939   385 22631 11044
132, 426 1263   22 1266  446  448   29   23  124  521
133, 126  773  676  677  121  775 9733  342  626 1266
134,   29   684   818    20   683    22 15672 11660   358  2086
135, 453  448   53  450  446  426 1263  387  486 1648
136,5642   22 2057 2410  771  704 5938 4220 1870 3244
137,   80 20553    64 20352    56  2119  2106   629  2111   750
138,  21 1327   20  179  107  750   29  678   60 2256
