user_id,item_list
0,  617   752    20   391   673 18484   391    25  2494  2488
1, 6874  1068    61   665    62   665   124  1689 20203    56
2,  121  7864    21 21319   453  8819  1648 18939   925  6712
3, 20 917  21 352 269  58 269 109 121 169
4,  23   80   68  124   21 2119  541   64   61  436
5,  53   25   21  393  348  393  124   22  888 2694
6, 272  895   56  521 1746  395   23   62   23  208
7,1154   21  676  364  672 1616  421 4036   58  115
8,1311 7539 2494 9938  828  827 1306 9829  672 9470
9, 21  58  23 353 121 828  25 348 337 272
10,  22  177   21  176   21 3397  179 1004  175  613
11,16516 11660    21    71  8650   356  8650 10177  1154  2117
12,  149  5735   750  2148  1994  1311  2494   831  2419 14710
13,  100   177    21 22302   450  8355   310  6777  6149   421
14,   22  2472    23 11363   124    56   352   124    29    25
15,22370 22472    22 14460   771  7569  7632 11761   124 21213
16, 432   23   22   20   25 7414 2333  124   29 2581
17, 1911   613    22    21  1004    20 13475  2094    56  3502
18,2278   71   80   64   88   64 2119 1697 2588 1632
19,15054   496    23 16887   130 17521    23   102    61   493
20, 771  336   21   22 8191  268   53 2064 1752 3951
21,  813 11855 20422  2998   445 20958 18919 22435 14805 13988
22,  53  752  617  336  387 1752   61  598 1835 2023
23,1154  750 1189  828  679  106   21 1994  499  101
24,  271   105 19649    21  2560    99  2037   352 24330   124
25, 348   25   53  353  621  468 1437  436 1038   27
26,  20  672  124   29  676  124 8367 1263   95 2528
27,  58  684   56  269  450  394   29 1068   20  596
28, 684  121   93  126 2559  678 1263  499   56  677
29, 113 5440  836 2714   22 2916  693   21 9733  710
30,  21  345   25  348  386   56   53 5338  393  124
31, 731  751  446  752  455  667  426 1266  446  448
32, 352   88  895  521 2781 1556 2781  986 1898  270
33,1640  126   21  672 1641  672   95 1642 1653 2150
34, 667  450  448  828  458 1691  100  676 8875  751
35,22403   750  8819 22760 17531   130 10221   127  7864  6464
36,  446   450   581   811  2444 20422  1266   453    93   796
37, 29 353  20  23 557 261 436 348 208 121
38, 270   58   60  751   60   22  352 1068  121  393
39, 1502   692    82 20104    71  6495   698    80  6495  5083
40,   23   436    20   348   207   124 23844 21400    21  1437
41,7303  178   20  314   20  175 2333 3397  124  353
42,   20    21  2538   124   322    25 10156    56 12395   353
43,18919  2998   450 20422 15245 14524    25   310 13178    62
45,  75  771   67   68   64 2112   77 2106   77   90
46, 450   22  126  121  572  121 7861 1534   20 2313
47, 23 751  22  53  25 551  22 124 752  25
48, 207  676  126 1222  126   95 1194  818   21 1628
49,1327   58 7539   53  272 1263   21  393   22   62
50,  272    62   446 20422  2036   448 14524   450   208    29
51,1048 4073   22  916  557   23   25 1911   53 1266
52, 207   68   71   20   71   80 1327  629 2106 2111
53,  109  1264  1263 20422   453  1849    56   100   667   132
54, 25 121  23 124  29 353 270 672 436 207
55,15454 10221    21    56    99  1308   450  7864  9791 12118
56, 541  826 1039  773  775 1108  155  154  385  940
57,   21   432    20   818    20 15344    24 23112    56 14985
58, 393  124   21   62  271   58 1068   58  426   25
59,3391 2792   58 9007 5068 5763  629 1514 1212 4577
60,  23   20  113  124   95 1308   56  676 1004   27
61, 551  676 8463  126 2585   21  347  537 8466 2104
62,  126   676  3100    20  2361   445  2361   448 14831  9733
63,537  23  22 450 426 812 385 446  56 337
64,  854 19861   629   567 21458 14515   450 16801    54 17932
65, 385  773  626  938 1994   21  936  154 4480 4102
66,  35   20   25   23  560  450   56   29 2535  436
67,2256  828  100 1733  239 2419 2002  109 2305 2002
68,   22    21   448  1691 13988   271    25   453  9278   731
69, 626 1039  826  773  154  153  537  385  775  909
70,2472 4297  773  352   93  615  678   93 2371 1834
71,15992 18919   909   993  1691   126  1628    25   450   626
72, 393  337   53   55  271  272   23  270 1753 3280
73,11621 10376 21420 15304  9829 17415  6138 11678  6138 17449
74,  29   60   21   61   56   22   23   22 1004   20
75,  56 2399   23  450 1038 7152  453   20 1866   20
76,1154  773  126  121  446   95  448  117  667 4592
77,  436    20   395 17663   541  7890   672    71 18639   486
78,  62   60 1068  557  124  596   53   20  596  395
79, 629 5668 2114   84  121   95   67 2109   65  672
80,  71  124   80 2112   67 1606   22   29   68 2119
81,   29  1091   530    21   575  9659   579   493  1486 15054
82, 543  683  773 1109  938   21  541  385  551  385
83,1154 1263  247  581  964  581  667  312  676  453
84, 917  486   22 2010  498   56  498  678  676  271
85,  53 1928 1870   23   56  387 2053   22 1869  704
86,  77  385   27   68   67 2106   64 2587   23 4329
87,  22 2759  353  917  771  261   25  353 1326  916
88,1606   53   25 1553  348  124  436   22   21 5421
89,  432    21  1534   106 12051   447   828  7876  1648  7876
90, 450  394  448  446 1263  426  812   62 1068   56
91,15344 22560   207  3709  4380 22561  3716 19820   885  3529
92, 1480  7240    21   312   310 15454   298  1128   450 10221
93, 3197  1308    21 11679    99  1529   915 14224   146   828
94, 1861  1653  1640  1677 18557  1607 18557  1642 16458   444
95,   22 22782    21   932    21   352    60    20  1870    60
96,  22 2535   56  348  121  672   25  455 1266  436
97, 5413  6203  1154 19458   396    21  1154   938  3700  5417
98,1048  124   21   25 3816  676  126  353   22  677
99, 541  773  826  153  155 1108  993 1039   60  124
100, 555  537  826  993  994  938 1091  995  153  551
101,  61  270  596   60 1748 1263   55 2064  272  448
102,  544 18557    20    21    22    28 16458  1326  1835  4998
103,14460 16887   106   126   106   673   130  1616    97  1994
104, 126 1311 2525 2717  121 2522  455 2524   53  551
105, 704 2057 1869 5070 5938 4577 1873 4577 3391 4198
106,   21    53   448 10855    22  5140 13191    61    22 24128
107,  704   126  1308 17880    29    95  3436    20  6597   113
108,1213 1502 3992  836 3992 2694 2023   58  692  450
109,  22   23   25  817  557   27  348 1023  348  207
110,  632  3499  4757    23  1616   469  3497 20243 13751   846
111,15344   394    62 22754 22528   932    62 22280 16125 14738
112, 9209    81   121 21474    22    25   126 10706   124    53
113, 56 932 626  54 271  23  21  60  21  22
114,  356   364   121    80 10353   773   216   672   684  2335
115, 6202  7240  1648    21 19404  9587  7725 14757 14524    25
116, 2112    21 22672  3846   678    53  8944    68   348    20
117, 557  818 1901  450   21  667   24  448   20  841
118,1263  446 1266  207  812  453 1740  448 1630  448
119,1263  759  450  828  750  831 1849 1306 1532  453
120,  29  207  448   20  453   21  519 1714 1648  450
121,  537   385 16991    23   995   773  1108   775 15254  1306
122,10221 11044 12114  7864 18001  7864 14809 22441 16713 15978
123,  356   364   453   667 20532   668    22   455 18491 14378
124,  731 17521 16887   576 16887  2148   499   512  2148   130
125,  672   683   448   266   450  1266   121    93    21 20104
126,21319  6494  1979  2535  8335 17714   452  1376  4104  1305
127, 763  771   21   22   29   21 8335 6695   28 3653
128,  22   20  269  680  667  504   56 1311  353   56
129,20104    53    77    73  4335  1186  3994   393  3989  1154
130,1327 1216 1859 1212   21 1514 5070   22   20  450
131, 8819 22441 14809 15454  6712 22443 18939 11044   385 22443
132, 426   22 1263 1266  446 1263  448   29  581  124
133, 126  773  676  677  775  121 9733   98  626   95
134,   29   818    20   684   683 15672    20    22 11660  8007
135, 453   53  450  387  448  426 1263  446  349  486
136,5642 2410   22 2057  771  704 4220 3244  617   22
137,   80 20553 20352    64    56 14673  2106 19727   750  2111
138,  21  179   20 1327   20  107  750 2256  109  678
139, 58  56 348  25  22 450 393 448 596 272
140, 557   23  124   20   29   56   24 3505 5380 8572
141,  395    53    22 14215    21 11063   448   731  2528   450
142, 3816  8568    22 10595 10596    23 10597 10598    25   352
143, 450 1266  426   52  426  581  448 1263  813  271
144,18919 17178   683 14524    22   683  1263 22542 19705 10337
145,  71 4334 2104 3994 2104 2107 3989  629  566 1630
146,  817 20422    21   667   557    21   207    22 10983  2998
147, 2105  2588 22843  2587 22843 11202   360  3999   360    80
148,1311  751  617 1620  498  521  498   56  827  676
149,2586  938   53   24 1752   75 3780   22 8839  336
150, 7864 15454 18001  6712 22631 12114 15441 14172  5858 21458
151,272  62 124  25 771  56 394 348 773  22
152,11660  4341  2086  4333    21 16516 14715 10177  9864 22844
153, 6494    29 17178   762   272   450   448   771   450  1648
154, 358  207  356 1151  672 1628   20 4920 1222 4920
155,  20  432   21  762  916  667 2363  261 2363 1911
156,22370   207    21  8335   126   617   121  8438   752   121
157, 271  358   54  337   54   29 1068  396  932  596
158,   22  1327    21   919  1449   919   207   336  2592 11327
159,   24  1196    21    28   458    23   348  1064 19672   450
160,  683  1300  4104    21  1301 12051  2559  1504   555  2339
161, 58  62  23 598  55 396  53 271 771  61
162,  917    21 22403  7864 12114  1911 10221  6712  8819    22
163,  683 11660   121    21  2108  2110  2105    25    95   450
164,  21 3453  106 1327 1307  611  124  673  277  611
165,  21 1108  828  109 2494 1532  750  541  169 2488
166,  29  337   21 5438   22   21  393   20  521   56
167,  80   25   21   23   68  929  207  767 3596   29
168, 58 272  25 393  60 395  20  25  56  61
169,  71   22   21 2106 7479  353  372   84 2111   23
170,1216   23   21   28  544 1859 1514 4577 3391  537
171, 2117  1967    21    60   124  1691 22235   771 16505    56
172,  29 5068   20   21  130  102 5069 1645  241 1004
173, 469 1752   25  436   77   25   56  348   61   22
174,  667   448  2047  2413  2047   457  2054 22427    21  2410
175,  61 1068 2592  270 1263   55  811   62  268 1263
176,1327  917   22  916 2111 1263  919   29  450  453
177,  106    97   450   391 18557   130  1534   673   102 16887
178,3987 4892   58   25 4890  264   28 1557   29 4891
179, 916 1911   22  613 4073   21  919 1299  102  130
180, 450 1263  426  812  813  814  581  102  453   22
181, 23  21  25 271  29 271  62 272  54 394
182,  932    62    58   272  2395    29  1068   772 22475   208
183,  23  353 4214  841   56   29   25  270 3502 1529
184,  53  387  336   61 2963 2064 1449  598   60  393
185,124 771  56  25 436  56  61 763 393  60
186,  448   446  2105  2172  3952   453   426 13567  2388  1266
187, 355  357  358  551  885  347 1653  356  888    6
188, 486   93   21 2534  445  504  498  471  492 2010
189, 61  60  21 393 598 366  21 396 667 387
190, 239 1189 1535  107   97 2494 5735 2743 1621  102
191, 492  778 2148  504  486  471  486 1308  494 2010
192,14189   453    21   626 15126 18364 22478   555 13045   581
194,2106   75   80 2586 2107   71  521   68   21  629
195,17972   684    21 15131   671    20   683  1314   521 16030
196,   80  2112   854  2333   854   566    67    90 15780   566
197, 1299  6506   916 22469  1374   916   126 14985  1979  1301
