user_id,item_list
0,  617   519   752    53 18484  1023   391   560    20   353
1,6874  393 1068   61   62  665   60   56  596  352
2,  121  7864   453 21319  1308   750  8819  1311  6712   455
3,  20  352   21   58  917  372 2781  269 1154  557
4,  23   80   61   68   27  124 2119   21   56  541
5, 53 348  25 915  21 468 393 124 888 352
6, 272   27  895 1746  521  395   62  348   54   23
7,1154   21   62  364 4574  672  115  421  208   58
8,1311  828  827 7539   99  617 9829  752  672  751
9,   21   353    58   421    23   672   828   121 18484   337
10,  22 1004  177  763  176  762   21  916 3397  917
11,16516   113 11660  1616    71  1628   356    95  1154   683
12, 149 2494  750   93 5735 1311  679  106  673  771
13,  100   421   177    21   310   450    53 20532   750  6777
14,   22  2998  2472   209 11363  2581    23   432   124  1326
15,  771 22370    27 22472  1648    22   348 14460   455  7632
16, 432   23  124   22  271  372   25  964 2581 1263
17, 1911   613    22  1004    21  1861  1048    20  1326 13475
18,2278  356   71 2105   80  358   88   77   64 1632
19,  496   102 15054   130 16887    23   127    56    61 17521
20, 771  336 1004   21   53   22  268  763  762 2064
21,  813 20422 11855  2998 14524   445   349 20958 13988 18919
22,  53  752  387  617  598  336 1752 2592 1835 2064
23,1154  750  828  499  679   93  101  778  450  831
24,  271    99  1308    58  1311   105    62  2037   352 13359
25, 348 1437   25  353  468  560  621   27  678  436
26,  20  676  124  672 9733   29 1617  453 1263 1314
27,  58  269  684   56  394  352  450  596   29 1263
28, 684  121  126   93 1263 2559  678  486  499  498
29, 113  836 5440  684  686  693 1154   21  710 1213
30,  21  393  345  348 1068  524  386   55 5338  396
31,  731   446   751  1691   752   455   426   105  1266 20532
32, 352  521   88  895 1746 1556 2781  270 1898 2824
33,1640   95  126  672 1641  677  436  115   21  453
34,  667   450   458   448 18484   828   668   676 14805   751
35,22403   130   750 16887 17531 22760 10221  7864  6464  2488
36,  446   450   581   811 20422  2444   810   453  1266   796
37,   29   353   436    20    23   208 14305   557   261  1064
38, 270   58  751   54   60  352 2281  336   62  387
39, 1502  2105   692    80    82 20104  2108    71    77  6495
40,  23 1064  436  348 1437  207  468   21  347  386
41,7303   93  178  678  314 1648   20  613 2333 1263
42,  20  613   21  269  124 1064  353  446   29   23
43,18919  2998   271 15245   812 14524   421   450   208   310
45,  75   67  771   68 2119   64 2112   79 2106   77
46, 450  121   22  126 1326  572  916 2313  519 1534
47, 23 551 751  28 468  22 915  25 752 105
48, 207  676 1222   95  126  436   24 1194  818  817
49,1327   58   62   53 1263  272  395  393  453  596
50,  272    62   448    54  2036    56   208 20422   450   812
51,1048  557  916 4073  917   23 1911   22   61  450
52, 207   68   71   20   80  629 1327 2106 2111  938
53,  109  1263  1264 18484   796  1849 20422   100  1691   457
54, 25 121 270  23 436 353 915 124 672  28
55,15454  1308    58 10221  1648    99   271    56  9791   827
56, 541  826  773 1039  385  775 1108  155  993  154
57,   21  1004   432   818    24    20   270    56   521 14985
58, 393   62  124  446  271 1068   23   58  394  426
59,3391  271 2792   62 5068  684 5763  272 2584  683
60,  20  269   23 1308  113  676  124 1004   56  353
61, 551  676   95  126 2585 8463  555  537  826  626
62, 126  676 3100 9733  445  677 2361 1617  667 2363
63,537 812  23  28  22 773 385 581 450  24
64,  854   629 19861    67   567    68    75 21458  2119  8215
65, 385  773  938  626 1994  537 4480  541   24  993
