user_id,item_list
0,   20   752   617   391 18484  2488    23    29   673   107
1, 6874   665  1068    62   393    61    56  1689   124 13988
2,  121  7864  8819   453 21319  1308  6712  1311 18939   925
3,  20   21  352  917  269  393   58  109  536 1911
4,  23   80   68  124   21   64   56 2119  541  436
5, 53  25  21 348 393 124 468  20  60 396
6, 272   23  895 1746  521   60   62  395   56  208
7, 1154    21   672   364  1616   421   676    58  4036 22370
8,1311  828 7539  827 2494 9829  672  100 1306  759
9, 21  23  58 353 121  62 272  25 393 337
10,  22   21  176  177 3397  175 1004  613  179 1608
11,16516 11660    21    71  8650  2086  1154   356  2117 10177
12, 149  750 2494 5735 1311 2148   93  831  673  679
13, 100   21 6777  168 1663  177 3502  311  310  450
14,   22  2472    23 11363   124    56    29   352    25  2998
15,   22   771 22370 22472 14460  7632  7569 11761    23 16380
16, 432   22  124   25   20 2581   23 7414 2333   29
17, 1911    22   613    21  1004    20  2094 13475    56  3502
18,  80   71 2278   64   88 2119 1632 1697  356 2346
19,  496 16887 15054    23 17521   130   493    56   201   124
20, 771  336   21   22   53 2064  268 1752 1449 1004
21,20422 11855   813 18919 20958   445 14805 14524  2998 22435
22,  53  752  336  617 1752  387 2592 1835 2023   61
23, 750 1154  828  679  101  499  450    5  778  106
24,  271  2037    99 13359  1308   269    58   105   272  9599
25,  25  348  353   22   53  468  621   27  436 1038
26,  20  124  672   29  676 1263   23  453  450  813
27,  58  684   56  269  450  394   29 1068   20  596
28, 684  121  126   93  678  499 1263 2559   56  450
29, 113  836 5440  693  710 2714 2916 1498 1553  698
30,  21  345  348   25  386 5338  124  393   20 1068
31, 731  751  446  455  752 1266  448  426   25  667
32, 352  895  521 1556 2781   88 3474 1898 2824 3133
33,1640  672  126 1641   95   21 1642 1653  629  115
34,  450   667   448   828   458  1691   100 14805   676   126
35,22403   750  6464   828 17531   130 22760  8819   673  7864
36,  446   450   581   811  1266  2444 20422   453   421   796
37, 29  20 353  23 436 208 557 261 121  58
38,270  58 352  60 751  54  62 121  53 387
39, 1502   692    71  6495    80 20104    82  2105   698  1807
40,   23   436   348   207    21 21400  1437   347   124   353
41,7303  178   20  314 3397  175   93  177 2333  124
42,  20   21  124   29 1091  353  613  322   56  771
43,18919  2998   450 15245 14524 14805 20422 13178   310   271
45,   75    67    64   771    68    77  2112  2106    79 15780
46,   22   450   126   572   121  1534 16887    20  2313  1326
47, 23  22  25 551 751 752 124  56  53 436
48, 207  676  126 1222   95  818 1194 1648   24  841
49,1327   58   53 1263  272   62  393   20 7539   22
50,  272    62   448  2036   446   426    54   395  2276 19112
51,1048 4073  557   23   22  450 1911  426   53 1266
52, 207   68   20   71   80  629 2106 2111 1327  124
53,  109  1263  1264 20422   100  1849   453   132   166   457
54, 25 121  23 353 124  29 672 270 436  56
55,15454 10221    99  1308    56  7864  9791  8819 12118   450
56, 541  826 1039  775 1108  773  155  385  154  995
57,   21    20   432    56   818 14985  3709 23112 15344  5770
58, 393   62  124   21   58  271 1068  426 1263  270
59,3391 2792 5068 5763 2584  271 4577 1212 1514 9007
60,  20   23  113  124   56 1308  676   27 1004   25
61, 551  676  126 2585 8463  537 8466   95  555 4574
62,  126   676  3100  2361  2363  9733  1910   677 14985 15344
63,  537   450    23    22   812   446   385   773   337 20553
64,  854 19861   567   629 14515 21458    77    21  8215 16801
65, 385  773  938 1994  626   24 4102  936 4480   21
66,  35   23   20   29  560   25  436   56  521 1220
67,2256  100  828 1733  239 2002 2419  109 2305 2259
68,   21    22   448 13988   731   271  1691  9278    25  1640
69, 626  826 1039  154  773  153  537  775   25  909
70,  93  678  352 2472 4297  773 2371  615  937 4682
71,18919   909 15992    25   450   668  1628   457   126  1691
72, 393   53  337   55  271  272   23  270  395 1753
73,11621 21420 10376 15304 17415  6138  9829 17449 11678 10023
74,  29   21   60   22   56   61   23 1004 1068  396
75,  56 1038 2399   20   23 7152  448   22  269  352
76,1154  773  126  121  448 4592   95  667  117  446
77,  607   672  4001   486   436  3218  4617   885   955 21685
78,  60   62 1068  124   53  557  596   20   54  395
79, 629  121 2114   95   84 5668   65 2104 2109   77
80, 124   71   67 2112   80   68 1606   22 2588   75
