user_id,item_list
0,   20   752   617   391 18484    23  2488   673    29   107
1,6874  665 1068   62   61  393   56  124 1689  352
2,  121  7864  8819   453 21319  6712  1308 18939  1311   925
3, 20  21 352 917 269  58 393 109 536 169
4,  23   80   68  124   21   64 2119   56  541  436
5, 53  25  21 348 393 124 468  20  60 596
6, 272   23 1746  895  521   60  395   62  208   56
7, 1154    21   364   672  1616   676    58   421 22370  4036
8,1311  828  827 7539 2494  672 9829  100 1306  759
9, 21  23  58 353 121  25  62 272 337 271
10,  22   21  176  177 3397  175 1004  613  179 1608
11,16516 11660    21    71  8650  2086  1154   356 10177  2117
12,  149   750  2494  5735  1311  2148    93   831   673 14710
13,   21   100   177   310 20532  6777   450   168  1663  3502
14,   22    23  2472   124 11363    56   352    29  2998  2167
15,   22   771 22370 22472 14460  7632  7569 11761    23 16380
16, 432   22  124   25   20   23 2581 7414 2333   29
17, 1911    22   613    21  1004    20  2094 13475    56  3502
18,  80   71 2278   64   88 2119 1632  356 1697 2346
19,16887   496    23 15054 17521   130   493   201    56   127
20, 771  336   21   22   53 2064  268 1752 1449 1004
21,20422 11855   813 18919 20958   445 14805 14524 22435  2998
22,  53  752  336  617 1752  387 2592 1835   61 2023
23, 750 1154  828  679  499  101  450    5  778  106
24,  271  2037    99   105   269 13359  1308   352    58   272
25,  25  348  353   53  468  621   22   27  436 1038
26,  20  124   29  672  676 1263   23  450  813 2528
27,  58  684   56  269  450  394   29 1068   20  596
28, 684  121  126   93  678  499 1263 2559  450  677
29, 836  113 5440  693  710 2714 2916 1498  698 1553
30,  21  345  348   25  386 5338  124  393 1068   20
31, 731  751  446  455  752 1266  426   25  448  667
32, 352  895  521 2781 1556   88 1898 3474  270 2824
33,1640  126  672   21 1641   95 1642 1653  115  629
34,  450   667   448   828   100  1691   458 14805   676   452
35,22403   750   828 22760  6464 17531   130  8819   673  7864
36,  446   450   581   811  1266  2444 20422   453   421    93
37, 29  20 353  23 436 208 261 557 121  58
38,270  58 352  60  54 751  62 121 387  53
39, 1502   692    71  6495    80 20104  2105    82   698  5083
40,   23   436   348   207    21 21400   124  1437   347   468
41,  20  178 7303  314 3397  175   93  177  124 2333
42,  20   21   29  124  353  322   56 1091  731  613
43,18919  2998   450 14524 20422 15245 14805 13178   310  1480
45,   67    75    64   771    68    77  2112    79  2106 15780
46,   22   450   126   572  1534   121 16887    20  2313  1326
47, 23  22  25 551 751 752 124  53  56 436
48, 207  676  126   95  818 1222 1194   21   24  841
49,1327   58   53 1263  272   62  393   22   21 7539
50,  272    62   448  2036   446   450    54   426 19112   395
51,1048 4073  557   23   22 1911  450 1266   53  426
52, 207   68   20   71   80  629 2106 2111 1327  124
53,  109  1263 20422  1264   100  1849   453   132   166   457
54, 25 121  23 353 124  29 672 270 436  56
55,15454 10221    99  1308    56  7864  9791  8819 12118   450
56, 541  826 1039  775  773 1108  155  385  154  995
57,   21    20   432    56   818  3709 14985 23112 15344  1004
58, 393   62  124  271   58 1068  426   21  270 1263
59,3391 2792 5068 5763  271 2584 1212 4577   58  629
60,  20   23  113  124   56 1308  676 1004   27   25
61, 551  676  126 2585 8463  537 8466   95  555   21
62,  126   676  3100  2361  2363  9733  1910 14985   677 15344
63,537 450  23  22 446 812 385 773 337 813
64,  854 19861   567   629 14515 21458    77  8215 16801   568
65, 385  773  938 1994  626  936 4102 4480   24 6010
66,  35   23   20  560   29  436   56 1220  521 2535
67,2256  100  828 1733  239 2002 2419  109 2305 2259
68,   21    22   448 13988   271  1691   731  9278  1640    62
69, 626  826 1039  773  154  153  537  775  909  543
70,  93  678  352 2472 4297 2371  773  615  937  672
71,18919   909 15992    25   450   126   668  1628   457   993
72, 393   53  337  271   55  272  270   23  395 1753
73,11621 21420 15304 10376  6138 17415  9829 17449 11678 10023
74,  29   21   60   61   56   22   23 1068 1004   20
75,  56 1038 2399   23   20  352 7152  453  448   22
76,1154  773  121  126  448 4592  117   95  667  446
77,   20   436    71   486   672   607   521 16263   512   885
78,  60   62 1068  124  596  557   54   53  395   20
79, 629  121 2114   95   84   65 5668 2109 2104   67
80,  71  124   67 2112   80   68 1606   22 2588   75
81,   29   530  1091    21   575   493   579   576 15054  9659
82, 543  385  938  683 1109   21  773  541  775  554
83,1154  581 1263  247  964  810  667  312  676  446
84, 486  917   22 2010  498   56  676  678  504  471
85,  53 1928  387   23  704 2053 1870   22   56 1869
86,  77   64   27 2106  385   67 2111 2587   68  773
87,   22  2759   771   353   261    25  1326   124  7020 12585
88,  53 1606   25 1553  124 1108   22  468  537  348
89,  432    21   106  1534 12051  7876   447   673  2781  1648
90, 450  446  394 1263  426   62  448  124 1266  271
91,15344 22560  4380  3709   207 22561  3716 19820  5770 14738
92, 1480   312   298 15454  7240   310 10221  8819   271 16085
93,3197 1308   99  915   21 1311  828 1529 6187   22
94, 1861  1640  1653  1677 18557  1642  1607 16458  4998  1681
95,   22    21 22782   352   932    60    20  1870  1328  3474
96,  22 1266   25   56  121  436 1263  455  348 2535
97,5413 1154 6203   21 5417  938  396 5385 1717 5384
98,  21  124  676 1048 3816  126   25  677 1617  917
99, 541  773  826  153  155 1108 1039  993  124   21
100, 555  537  826  993  994  938  995  153 1039  936
101,  61  270   60 1748  596 1263   55 2064  813  272
102,  544 18557    21    29  1326    28  1835 16458    22  1023
103,16887 14460   126   106   673  1616    97   113  3453   130
104, 126 1311  121 2525 2717  455 1693  827 2522  551
105, 704 2057 5070 4577 1869 5938 1873 3391 2792 1865
106,  21   53   22   61  448 5140   60  883 5697 7703
107,  126   704    29  1308 17880   113    95 13463  3436  6597
108,1213 1502  836 3992 2694   58 2023  692  450 2298
109,  23   22  557  817  348   25   27  207  347 1023
110,  632   469  3499  1616   846  3497  4757 13751   121  1628
111,15344 22754   394    62 22528   932 22280 14738  7385 16125
112, 9209   121    81 21474    25   126   124    22  1616    53
113, 56 932  54 271  60  23  21  62  61 626
114,  356   364   121    80 10353   216   344   773  2335   126
115, 6202 19404  1648  9587  7240 14757 14524  7193  7159  4611
116, 2112    21   678  3846   348    68 22672    20   436    53
117, 557  818 1901  450   20   21   24  667  841  453
118,1263 1266  446  812  207  453 1630  121  448 1308
119,1263  828 1849  831  450  759 1532  166 1832  453
120,  29  207  448   20  453  450  519   21 1714 1648
121,  385   537   995   773  1108   775   938  1306   994 15254
122,10221 11044 12114  7864 18001 16713 15978 14809 17075 22441
123,  356   364   453   668 20532   448   667 14378   455    62
124,17521   731   576 16887  2148   579   492     6   512   499
125, 448  672  450  683   21  266 1266  121 1574   93
126,21319  6494  1979  2535 17714  8335  4104  1305    23  1311
127, 771  763   29   22   21 6695 8335   28  521 2581
128, 22 680  20 269  56 353 145 495 504 492
129,20104    53  4335    77   393  1186    83  1154    73    56
130,1327 1216 1859 1212 1514   21 5070   22   20 1091
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001 11044
132, 426   22  446 1266 1263  448  581  271  124   23
133, 126  773  677  676  775 9733  626  342   98  344
134,   29   818   684    20   683 15672    22 11660  2117  2086
135, 453  450   53  448  446  387  349  494  486 1648
136, 5642  2410    22  4220  3244 22427  1869   771  4852  2057
137,   80 20553 20352    64  2106  2111   750   629     5    84
138,  21 1327   20  179  107  750  678  778   93  109
139, 56  58  25 348  22 450 393 448 272 426
140,  23   20  557  124   29   24   56 3505  841  613
141,  21   53  395  426  731  693  448   25 1648  270
142, 3816  8568 10595    22    25 10596    23    53 10597    29
143, 450 1266  426  448 1263   52  813 1264  581  271
144,18919 17178    22 22542   683 14524  2998  1263 19705   453
145,  71 2104 4334 3994 2107 3989  629 1630  566 1631
146,20422    21   667   557   817 10983    22   458    29   207
147, 2105  2588  2587 22843 11202   360  3999  1511  6910    80
148,1311  751  617 1620  521  827  498  676  486  679
149,2586   53   24 1752   75  336  938 2107 2104   27
150, 7864 15454  6712 18001 22631 12114 15441 14172  5858 21458
151,272  62 124  25 771 348  56  22 395 773
152,11660  2086  4341 16516  4333 10177    21 14715 22844   445
153, 6494 17178    29   272   450   762   771   448   394   395
154, 358  207  356  672 1628 1222  121   20 1151 4920
155,  20   21  432  762  916  667  261 1911 2363 4036
156,22370   126   121   207   752   617    21 22414  8438  2347
157, 271  358   54  396 1068  337  932   29  572 3280
158,  22   21 1449  919 1327  336 2592 5046  335  209
159,   24    21    28  1196   348  1064   468 19672  2038   458
160,  683  1300  4104  1301 12051  2559  1504   555   697  4885
161, 23  62  58  55 396  53 271 771 598  61
162,  917    21 11044 15454  6712 17075 12114 16713  1911    22
