user_id,item_list
0,  617   752    20   391 18484  2488    23   673    56    29
1,6874  665 1068   62   61  393   56  124 1689  352
2,  121  7864  8819   453 21319  6712  1308  1311 18939   925
3, 20  21 917 352 269  58 393 109 536 169
4,  23   80   68  124   21   64 2119  541  436   56
5,  53   25   21  348  393  124  468  888 2694   60
6, 272  895 1746   23  521  395   62   60  208   56
7, 1154    21   364   672  1616    58   676   421  4036 22370
8,1311  828 7539  827 2494  672 9829  100  759 9470
9, 21  58  23 353 121  25  62 272 337 393
10,  22   21  176  177 3397  175 1004  613  179 1608
11,16516 11660    71    21  8650  2086   356  1154 10177  2117
12, 149  750 5735 2494 1311 2148   93  831  673 2419
13,  100    21   177   310 20532  6777  1663  3502   168   450
14,   22  2472    23 11363   124    56   352    29  2998  2167
15,   22   771 22370 22472 14460  7632 11761  7569 16380    23
16, 432   22  124   25   23   20 2581 7414 2333   29
17, 1911    22   613    21  1004    20  2094 13475    56  3502
18,  80   71 2278   64   88 2119 1632 1697  356 2346
19,  496 16887 15054    23 17521   130   493   201    56   124
20, 771  336   21   22   53 2064  268 1752 1449 1004
21,20422 11855   813 18919 20958   445 14805 14524 22435 13988
22,  53  752  336  617 1752  387 2592 1835 2023   61
23, 750 1154  828  679  499  101  450    5  778  106
24,  271    99  2037   105 13359   269  1308    58  9599   352
25,  25  348  353  621  468   53   22   27 1038  436
26,  20   29  124  672  676 1263 2528  813   23  450
27,  58  684   56  269  450  394   29 1068   20 1263
28,  684   121   126    93   678   499  1263  2559   450 14710
29, 113  836 5440  693  710 2714 2916 1498  698 1553
30,  21  345  348   25  386 5338  124  393 1068   20
31, 731  751  446  455  752 1266  426   25  448  667
32, 352  895  521 2781 1556   88 1898 3474  270 2824
33,1640  126  672   21 1641   95 1642 1653  115 1437
34,  450   667   448   828   458   100  1691 14805   676   751
35,22403   750 22760  6464 17531   828   130  1534   673  8819
36,  446   450   581   811  1266  2444 20422   453   421   796
37, 29  20 353  23 436 208 261 557 121  58
38,270  58 352  60 751  54  62 121 387  53
39, 1502   692    71  6495    80 20104    82  2105   698  1807
40,   23   436   348   207    21 21400   347  1437   468   124
41,  20 7303  178  314 3397  175  177   93 2333  124
42,  20   21   29  124  353  322 1091  731   56  613
43,18919  2998   450 14524 15245 13178 14805 20422   310  1480
45,   75    67    64   771    68    77  2112  2106    79 15780
46,   22   450   126   572   121  1534  2313 16887    20  1326
47, 23  22  25 551 751 752 124  53  56 436
48, 207  676  126   95 1222  818 1194   21   24  841
49,1327   58   53  272 1263   62  393 7539   22   20
50,  272    62   448  2036   450   446 19112    54   208   395
51,1048 4073  557   23   22 1911  450 1266  426   53
52, 207   68   20   71   80  629 2106 2111 1327  124
53,  109  1263  1264 20422   100  1849   453   132   166   457
54, 25 121  23 353 124  29 672 270 436 209
