user_id,item_list
0,  617    20   752   391 18484    23    29    25    56  2488
1, 6874  1068   665    62  1689 14741    56 20379   393   249
2,  121  7864   453 21319 18939  8819  6712  1311 22631   925
3,   20    21 22599   917  7113   352   269   169    58  2826
4,  23   80   68  124   64   21   56  541 2119  436
5,  53   25   21  124  348  393  888 2694  468  598
6, 272  895   23 1746   60  395   62 4297  521 1834
7, 1154    21  1616   364   115   672   421 22370    58   771
8, 1311  2746   828  7539  9470   827  9829 22099   672  2494
9, 21  58  23 353 121  25 337 828  62 271
10,  22  176  177   21 3397 1004  175  179  613 1608
11,16516 10177 11660    71  8650   356  2086  1154  2117    21
12, 149  750 5735 2494 1311   93 2148  673  831  771
13,  100   311   177  6777   310   450 20349 20532   863  1663
14,   22 11363  2472    23    56   124   352  2167    25   436
15,  771 21213 22370 22472    22 14460  7569  7632    23 11761
16, 432   22   23   20 7414  124   25   29 2581 2333
17, 1911   613    22    21  1004    20 13475  2094    56  3502
18,2278   80   71   64   88 2119 1632 1914 3987 1697
19,  496 16887 15054   102    23 17521    56   130   493   201
20,  771   336 16193    21    22   268  9828    53 15170  2064
21,  813 20422 11855  2998 20620   445 22435 20958 18919 14524
22,  53  752  387  617  336 1835 1752  598   61 2023
23, 1154   750   101   828   679  1994   499 17237  1189   450
24,  271 19649    99   228    58 24330   105   238  2037 10487
25, 348   25  353  468   22  621   27  436 1038  154
26,  20  124  672   29 3651  676 7868 1263 2528 1033
27,  58  684   56  394  269  450 2559   29 1068   20
28,  684   121    93   126  1263   499  2559   678 14710    56
29, 113  836 5440  710 2916  693   21 2714 1328 3898
30,  21   25  345 5338  348  393  386  124 2963  526
31, 731  751  455  752  448  446 1263 1266   25  426
32, 352  895   88  135 1556 4261 2781 2281  270  615
33,1640  126  672 1641   95 1642   21 5410 1653 7836
34,  667   448   450   100   828  8875   458  3539 14805   751
35,22403  7864   750  8819 17531 22760 12114   130 10221  6464
36,  446   450   581   811  2444  1266 20422  1848   453   421
37, 29 353  20  23 436 348 557 208 261 121
38, 270   58  352  751   60 1068   54 6695   62  121
39, 1502   692    80  6495    82   698 20104  9328    71  1807
40,   23   436   124   348   207 23844    21  1848   347   468
41,7303  178  314   20  175 2333 3397  177   93  678
42,   20 10156    21  2538   124  1091   353    29 15300   322
43,18919 20422  2998 15245 14524   450 14805   310 21511 13178
45,  75   67  771   68   64 2112 2106   90   77   79
46,  450    22   126  7861   572    20   121  2313 16887  1534
47,  23  751   25  551   22  752   53 6319  124  941
48,  207   676  1194  1222   126    95  4216   818 19500    21
49, 1327    58  7539    53 21954   272    21    62 19224   393
50,  272    62 20422   448  2036 19112    56  2998   208 13988
51,1048  557 4073  916   23 1911   22 4513  450  316
52, 207   68   20   71  629   80 1327 2106 2117 2111
53,  109  1849  1264   100  1263  1532 19112 20422  3711   457
54,  25   23  121  353  270  124   29  672 3472  436
55,15454    21  1308 10221    99    56  7864  9791  8819 12118
56, 541  826 1039  775 1108  155  773 5314  154  385
57,   21    20   432   818  3709 23112    56  5380 14985   335
58, 393  124 1068   62   58  270  271 1263  426  598
59,3391 9007 2792 7969 5068 5763 2584 1212 4577 1514
60,  20   23  113  124  676   56 1308   27   25 1004
61, 551 8463  676 8466  126 2585  953  537   95  347
62,  126  2361   676  3100  1910   445  2363 14831   677  9842
63,537 450  23  22 426 812 446 385 337  25
64,  854 19861 14515   567   629 16801 21458 17932  8215    77
65, 385  773  626  938 1994 4480  537   24  995 4102
66,  35   20   23  560   29 5228 2535 1977 1220  271
67, 2256   828   100   239  2419  1733  2002   109  2305 16254
68,   21    22   448 13988  9278   271   453   731   455    58
69, 626  826 1039  154  153  537  773  775  909  543
70,2472  615  678  352 4297   93 2371 2097  773  126
71,18919 15992   993   909  2035  1628  3033    25 21064   668
72, 393  337   55  271   53 1753  272   23  395  270
73,11621 10376 15304 21420  6138 17415  2675 11678 17449 21896
74,   29    21    60    22    61  3501    23 17760  1004    56
75,  56 2399   20 1038  426 7152 1266   61  667  352
76, 1154   126   773   121  4592   448 15284   117  5326    95
77,  436  7890    20 18639    71 17236   672  7816   607   955
78,  62 1068   60  557  596  124   20  598 2395  395
79, 629 5668  121 2114   95   84  672   67   65 2109
80,  71  124   80 2112   67 1606   68   22 2119   75
81,   29   530  1091  1486   579  9659   493  1489   575 20028
82, 543  683  385 1109  775  938  541  551  773   21
83,1154  312 1263  964  581  877  271  810  453  247
84, 917  486 2010  498  678   56  471  676  487  271
85,   53  1870  1928  1869    23   387  1873   704  2053 23279
86,  77   67   27   68  385   64 2106  962 2587  773
87,   22  2759   771   353   261   917    25 12585   916  1326
88, 1606    53  1553  6675    25  5421   124 14770   676 23971
89,  432  1534    21  7876 12051   447 22193  1648 22472   828
90, 450  446  394  426  812 1263   62 1266  448 1068
91,15344 22560   207  4380  3709 19820 22561  3716  5770   885
92, 1480   312  1128  7240 15454   310   298 10221   675  8819
93, 3197  1308 14224    99 11679  1529 17925   915   260   828
94, 1861  1653  1640 18557  1677   444  1607 16458  1642  4998
95,   22 22782    21   932   352  3474    60  1870   772  1328
96,  22   25 1266  672  348  121  455 2535  421  436
97, 5413  6203    21 15247  1154  5417 14506  5384 14797   938
98,1048   21  124   25  676 3816  126  677 1617  353
99, 541  773  826  153  155 1108 1039  993  124   93
100, 537 1091  555  826  530  994  938 1083  993  551
101,  61  270 1748   60  596   55 1263  581 2064  272
102,  544    21 18557    22    28 16458  1835  4998  1326  1023
103,14460 16887   106   126    97  1616  1994   673   121   113
104,  126  2525  1311  2717  2522   121  2524   455  2523 12856
105, 704 2057 1869 5938 5070 4577 2792 1873 5068 5069
106,   21  5140    53 10855    61  3517  7703    22  5697   883
107,  126 17880   704  3436    29  1308  6597 13463   113    95
108,1213 1502  836 3992 2694  692 2023   58  698 2298
109,  22   23   25  557  817  995 1023  207  348   27
110,  632  4757  3499   846   469 13751  3497  1616  1628   686
111,15344 22754   394 22528    62   932 22980  7385 14738   772
112, 9209    81 21474    25   121 10706   126    53  9090   124
113, 56 626 932 154  54  21 271 924  60  23
114,  356   364   121   216    80 10353   890   683  2335   684
115, 6202  7240 14757 19404  9587 14524  7193 22599  4611  1263
116, 2112 22672    21  3846   678   348 22858 14732    25  7271
117, 557  818 1901  450  667  448   21  841  453   24
118,1263 1266  446  207  812  448  453 1630  121 1679
119,1263  759  828  831 1832 1849  169  450  453 2147
120,   29   448   207    20   453   519  1714   450 18919  3314
121,  537 11987   385 15254   995   773  1108   669   775   938
122,10221 11044  7864 18001 12114 22441 16713 17075 15978 14809
123,  356   364   453  1569 20532 17675   668  8708 14378  2765
124,  731 16887 17521   576   678   512     6  2148   499   579
125, 672  266  683  121  448  450 1574  453   21 1578
126,21319  6494  1979  2535  8335 17714  1305  4104  1442    23
127, 763   21  771   22   29 8335 3653 6695   25  521
128,  22  680   20  495  269  471  353  492   56 1311
129,20104    77    53  3994  4335  3989  1186  3991   393  2306
130, 1327 20001  1216  1859  1091  1212 14716  1514  5070    21
131, 8819 22441 18939 14809 18001 15454  6712 22443 11044   385
132, 426 1263   22  446 1266  581  124  448  271   20
133,  126   773   676   677   775  9733 10251   342    98   344
134,   29   818   684    20   683 15672    22  2117   358  8007
135, 453  450   53  448  446 1263  387  349  494  426
136, 5642   704  2410    22  4220  3244 22427   617 22075   771
137,   80 20553 20352 22681    64 19727  2106 20360  2111   750
138,   21  1327   179    20   778   107    29   678 21343   109
139,  58   25   56  348 3873 3877  450 3871  393   22
140, 557  124   23   20   29 5380   24 8572 3505 6251
141,   21 14215    53 16718   395 17653   270   448   731 17953
142, 3816  8568 10595 10596 10597    23 10598    53    25  8220
143, 450 1266  426   52 1264 1263  448  581  271  813
144,18919 10337 17178    22 14524   683 22542  2998 19705 19878
145,   71  4334  2104  3994  2107  3989 16833   566   629  1630
146,20422   817    21   557 10983   667   207    29 18919   458
147, 2105  2588 22843  2587  6910 11202  3999   360   530  1511
148,1311  751  617  521  827 1620   99  498  391  676
149, 2586  3780    24  1752  8839   938    53 10749    75   336
150, 7864 15454 18001 22631  6712 12114 15441 14172  5858 21458
151,272 124  62  25 771 394 348 332 773  20
152,11660  4341  2086  4333 16516 14715  9864   708 10177   445
153, 6494    29 17178   762   272   450   394   448   771 18919
154, 358  207  356 4920  672 1222 1628 4603 1151  121
155,  20   21  432 2363  762  916  667  261 1911 4036
156,22370   207  8438   126   121   752 22414   617  8335  2347
157,  271   358  1068   337    54   396 13355    29   932  2319
158,   22  1327   919  1449 11780   207   336 18272  2592  2015
159,   24    28    21  1196    23   348 17635   458 20358  1064
160,  683  4885  1300  4104  1301  2444 12051  2427   555  2559
161,  62   23   58   55   61  598  396 2395  271  771
162,  917  7864    21 22403  1911 15454 12114  8819    22 11044
163,  683   121 11660  2108  2105  2110 16516  3356   450 11904
164,  21 3453 1327 2077 1307  106  277   29  611 2495
165,  21  828 2494  109 1108  169  541 1532  750 1849
166,   29   337 15954    22  5438    21   393   521 16558    20
167,  80   25   23   68  929  767  207  629  768 3596
168, 58  25 272 393  20  60 208 395 394  56
169,  71   22 7479   21 2106  353  372 7340 2111   23
170,   23  1216    21  1514    28   544  1859  4577   537 17880
171, 2117  1967    60 22235   124 16505 19603    56 16590  3021
172,   29  5068   130    20   102    21  5069  1645 16887  1654
173,  469    25  1752    61  2116    77 16516   348 15672    22
174,  667  2047   448  2413  2054 22427   457   126 20422  1263
175,   61  1068  2592    55   268   270  1753    62   813 16713
176,1327  917  916   22 2111  919   29 1263  453 4464
177,  106    97 18557   130 11207   450   391   673   102  4593
178,3987 4892 4890  264 4891 1557   58   28  546 5668
179, 916   22 1911  613   21 4073  919 1534  130 3309
180, 450 1263  426  812  581  813  814  102  127  453
181,   21   272    23    62    29   271    25  8167 14007   353
182, 932   62   58  272 2395  772 1068   60  208 1952
183,  23  353  124  841 4214 1795 3502   27 1529   29
184,  53  336   61  387  598 2963 2064 1449 1752  393
185,124  56  25 771 436 393 270 394 763  60
186,  448   446 13567  2172  2388  3952   426  1266   453 15780
187, 355  357  358  551  885  356    6 5677 1653  888
188, 486   93 2010 2534  445  504  498  471 2003  492
189,   61   270   393    60   598    21  4168 17867   366   396
190, 239 1189 1535   97 2494 2743 5735 5870  102 1621
191, 492  778  504 2148  486  471 1308  494 2010 2479
192,  555 14189   453  4590 15266 18364 22478   626    56 16719
194,2106   75 2586 2107   80   68  521   71   21   77
195,17972   684 15131    20   671 16030   683   450   521   352
196,   80  2112   854    67  2333    68 15780   566   568 14308
197, 1299 22469   916  1374 14258  6506  9672   126 22080  1301
198,  426   813   446  1266   450   812  1152   811 17237   810
199, 23 771  20 270  62 272 269 448 450 394
201, 121  778  917  916  672  456  179  677 5904   21
202,  446  1320  1195 22146  1265  2235  2276 11621   812 11728
203, 751 5644 8168  752 8167 5646 5614 5619 5649   60
204,10221 12114 22403 21818  7864 22441 18939 18001   524  8819
205,  581 17178   453 22542  1320   448 22402  1266   814    21
206,   22  2399   353    23   541 19705   153   154  1326    20
207, 176   20  175  613 3397  353  347   23  179   25
208,   20 10283    21  1002   124  4631 20532 21759  2250  5246
209,1214 1216   23  545   22  676 1212 5070 4577 3391
210, 7632 15131    29 16682  8875    20  3539 13063 14524   457
211,  71 3991   21   26   25 2106   77 2043  629   64
212, 22  23 396 393 271  60 394  61  56 598
213,   58   271    56   272   772 13435   394   519 22026  5616
214,  77   71  854 2586  629 2107 2106 4334   67   83
215,22844   113 22617  9209    84    95   672  5321   358  1628
216,  23  500   21  149  107 1534  499   20  502  576
217,1154 1501 1498  692 1502 3246 6495  455 1691  130
218, 1023    20    23   499   124  2023 15271   917    93  3816
219,21980  3505  2391 14369 17536  6806 15054 21509   106 22461
220, 6986 14495 14138 11333  3110 23505 21380 15568 23279 14332
221,  270  8992    22 12121  2494 14831 16887 12170   149 10363
222,  337    20    23 12628    21 24125    58   207    55 15582
223, 1378   448  1299 21299  1432  2998   496   102 22041  1771
224,   64   949  2111   629  4614  2109  5928  5874   955 12569
225,  450  1327  2581   421    22  9470    21 14234 14524  7528
226,1376 1779 1653 1372  355 1758 1642 1378  126 9465
227,  450   448 18328   446  1263 19233   665  1524   453  1516
228,  269  6665    56  1573 20917   458 21413 10293    55  1574
229, 1302  1372    79 22752    64   121   126  1299   356 22415
230, 547   29  364   22 2365 2361  672  358 2362  708
231, 6186  5884  8911 22139    21  7201  1648  6874 20372 13988
232, 498  495  471  121   93  126 2010  678 2148  487
233,  450 20422   272  2106  1194    52    62 13063  1266 15684
234, 9278   124    23   627   620    25    27 18557    22  2933
235, 1048  1038    29  4073    20   921  1914  2057 14793   453
236, 3343 17505   557    23    20   124   450  2722    25    29
237,   22    29  1835   124    25  4464    23   239    28 16585
238,  124    21   353   521    56  2742 24093  1064 16364   372
239, 3539 21319 17178 22414  6186 22370   271 10109  4153 18854
240,  826   458   153  1266   155   385   557  1039 20422 14524
241, 8875    22   207 15131  6494    25 16030   348   270   436
242,  855  1448    19 14412    53   450   576 19655  1222 12735
243,   75 23398    67    56   713    68   629    71   885 20567
244,  352   521    25  1898    28  3131    21  1628 11294  1250
245,  581  7569    52  2276 14460 20422   426 14715   349 10109
246,  771 15344   337  4380 22560    21  3709    22 22527    58
247,  684    53    21   626   555  2444   773 16887   826   537
248, 492  915   93  567  497 9558  498   61 4921 3358
249,  541 11837   154   773  3382  2397  4879   385  8701   555
250,11904  7371  2108 14907  2105  3355    81   521    79   855
251, 751 1308 1327  498  617 1501  495  492 1213  471
252,   25    23    22  7706    56   352   124   348    27 20888
253, 1263 10158   453  5677 20422    27  9570 21570  1266    21
254, 581  426  773  775   23  626  537 1264  153   25
255,   23   337  1953  2992  4013  1954  3291 20371   537   207
256,16626  5070  3391  9672 17136   697  5069   705  6506  2792
257, 937 1263  453 2916 6739  942  541  446   55 1266
258, 23 124 353  22 385  56 209 537 775 936
259, 2037  1194 18915  4574  5190   121  1264 10039 17900  1198
260,555 626 826 153  56 453 909 387 620 993
261, 2112  2494   883   567  2256    67 12154    68  9463  2588
