user_id,item_list
0,  617   391   752    20 18484  2494    23  2488    29    56
1, 6874  1068   665    62  1689    61    56 20379 15860   393
2,  121  7864 21319  8819   453 18939   925 22441  6712  1311
3, 20 917 352  21  58 121 269 393 169 536
4,  23   80   68   64  124   21 2119  541  436 2106
5,  53   25   21  124  348  393  888 2694 1909 7064
6, 272   23  895 1746  395  521   62   60 1834 4297
7,1154   21 1616  364  676  672  115  421 4036   58
8, 1311  9938  7539   827   828 11148  9829  9470   672  2494
9,  21   58   23  353  828  121  337  271  272 1849
10,  22  177   21  176 3397  613  179 1004  175   20
11,16516 11660    71  8650   356  2086  2117  1154 10177    21
12, 149 5735  750 1311 1994 2494 2148  831   93 2419
13,  100  8355   177  6149   310   450  6777 13229  1663 22591
14,   22  2472    23 11363   124   352    29    56  2167 22654
15,22370    22 22472 14460   771  7632  7569    23 11761 21213
16, 432   20   23   29   22 7414  124 2333   25 2581
17, 1911   613    22    21  1004    20 13475    56  2094  3502
18,2278   80   71   64   88 2119  356 1632 3987 2104
19,15054 16887   496   130 17521   102    23    56   493   201
20,  771   336    21   350    22   268  8191    53  2064 11429
21,  813 20422 11855  2998   445 22435 20958 18919 14524  3569
22,  53  752  387  617 1835  336   61 1752  598 2023
23,1154  750  828  106  679  499  101 1534  450 1189
24,  271 19649   105  2560    99  7806  2037 24330 13359 22745
25, 348   25  353  621   22  468 1038 2105   27  678
26,  20  672   29  124  676 8367 1263  450 2528  813
27,  58  684   56  450  269  394 1068  124   29 2559
28, 684  121   93  126 2559  499 1263  678  677  450
29,  113   836  5440  2714  2916   693    21  2457   710 24375
30,   21   345   348   386    25  5338   393   124 15054    20
31, 731  751  448  752  446  455 1266   25  828  426
32, 352   88   56  895 1556  521 2781 2824  270  269
33,1640  126   95 1641  672 2150   21 5410 1642 1437
34, 667  450  448  100  828  109  458 3539  751 1849
35,22403  7864   750 22760  8819 17531 10221  6464 12114   130
36,  446   450   581   811  1266  2444 20422    93   453   796
37, 29 353  20  23 557 208 261 495 121 494
38, 270   58  352  751   60  393   54 1068   62   53
