user_id,item_list
0,  617   752    20  2494   673   391 18484   391    23   107
1,6874 1068   61  665   62  665  124 1689   56  393
2,  121  7864    21 21319   453  8819  1648 18939 22441  1311
3, 20  21 121 917 352 269 393 536  58 557
4,  23   80   68  124   21 2119   56  541   64   61
5,  53   25   21  348  393  888  124  888   22 2694
6, 272  895   23   56   60 1746  395  521   62  208
7,1154   21  676  364  672 1616  421   58  115  771
8,1311  828 9938 2494 7539  827 1306 2746 9829  672
9,  21   58   23  353  121  828   25 1849  337   62
10,  22  177   21  176   21  613 3397 1004  917  179
11,16516 11660    21    71  2086   356  1154  8650  2117 10177
12,  149   750  2148  5735  1311  2494   673 14710  1994   771
13,  100   177    21   450   310   450   557   421  1326 20532
14,   22  2472    23 11363    23   124   352 10079    56 14118
15,  771 22370    22 14460 22472    22  7569    23  7632 11761
16, 432   23   20   22  124   25 2581 2333   56 7414
17, 1911   613    22    21  1004    20 13475  2094    56   521
18,2278   71   80   64   88   64 2119 1697 2588 1632
19,  496 15054    23 16887   130   102    56 17521    61   127
20,  771   336    21    22    53   268    53   350  2064 16193
21,  813 11855 20422  2998 18919   448   445 20958 14805 14524
22,  53  752  387  617  336   61 1752 1835  598 2592
23,1154  750  828  679  450   21  831  499  101  106
24,  271    99 21855    21   352    58   105 10221   124  2037
25, 348   25   53   22  353  468 2105  621   27 1437
26,  20  124  672   29  450  676 1263  126 2528  813
27,  58  684   56  450  269  450  394   29 1068   20
28, 684  121  126 1263   93 2559   93  678   56  499
29, 113 5440  836   22 2916  693   21 2714 9733  126
30,   21   345   348    56   393   386    53 15054   432  5338
31, 731  751  446  448  752  455  426 1266   25  667
32, 352   88  895  521  270 2781   56 1556 2781 2824
33,1640  126   21   95  672 1641  672 1642 1653  450
34,  667   450   448   828  1691   126   458 14805   676   100
35,22403   750  7864 17531 22760   130 10221   127  8819   828
36,  446   450   811   581  2444 20422  1266   453    93   421
37, 29 353  20  23 436 557 208 261 432 495
38, 270   58   60  751   60   22  393  352 1068  121
39, 1502   692  2105    80    82    71 20104  6495  5083  1807
40,  23  436   20   21  348  207  105 1437  347  468
41, 7303   178    20   314    20    93  2333  3397   124 10221
42,   20    21   124   353    25    29    56 10156    23   322
43,18919  2998   450   448 20422 15245 14524    25 14805    62
45,  75  771   67   68   64 2112   77 2106   77   79
46,  450    22   126    20   572   121 16887  1534  2313  1534
47, 23 751  22  53 551  22  25 124 752  53
48, 207  676  126 1222  126   95  818   20   21 1194
49,1327   58   21   53  272 1263   22  393   20   62
50,  272    62   446 20422   448  2036  2998    56   208    29
51,1048  557   22   23 4073   23  916   25  917  450
52, 207   68   71   20   71   80  629 2106 1327 2106
