user_id,item_list
0,  22  617  752   23   29   25  391  271 2259  208
1,6186 6874 1068   62  393   61   60   56  270 1748
2, 7864   121  8819  1311 18939 14809   453   126  6712    95
3,  20   21   58  269  352  917   53   29  536 1911
4,  23   21   80   68 2119   64  124  541   53 2106
5, 53  56 393  25  23 348 124 596  21  22
6, 56  60  23 272 271  62 270  53  29 598
7,  21 1154  672   22  676  771 1616   58  358 1628
8,1311  828  827  100 1306   99  750  445  617  751
9, 22  21  23 353 348 436  25 208  62 271
10,  22   21 1004  178  613  176  179   20  763  177
11,   20    21    71   124   356 11660  1154   126    25   917
12,  750  2494   109   831   499    93  1311   149   679 14710
13,  100   311   310  3768  6777  2147 10523 17086  3502  3770
14, 22  23  29  56  25 124 771 521 352 436
15,  771 22370    22 14460  7569    20    23    27   348   124
16, 432   20   22   23   25  124   29 2581   56  771
17,1911   22   21  613 1004   20  179   56 1048  763
18,  80 3992   71   64 2278 2105  356 2119 2104   88
19,  576    56    23 16887   102    20 17521    22   493   347
20, 771   21   22 1004   20   58  762  208 5944  763
21,20422 21417   448 14805   813 11855  1648 14524  8335 22435
22,  53  336 1752  387  617  752  598 2592   61 1748
23,1154  750  679  499  828    5  778 2419 1532 1849
24,   58   271   272    99    22  1308 13359  2037   269   394
25, 21  25 348  53  22 353  20  56 436  27
26, 20 124  29 450  23 771  25 353 453  56
27,684  58  62 271  56  29 450  20  23 124
28, 126  684   56  121 2148  107  109  676  393  678
29, 113  836 5440  693 1502 2916 1501  686 1498  126
30,  21  348  124   25   20  345  393 1068   56  207
31, 446  448  426 1266  731 1263  458  581  812  811
32, 895   55 2824  352   54 2781  521   88 7102 2485
33, 126  672 1640   95   21 1641 1642  115  677  113
34,  450   448   126   453   676   828    95  1532  1263 14805
35,22403  7864   130 16887 10221   673  8819   750  6464   391
36, 1263   446   450   581  1266   811 20422   810   453   458
37, 29  20  23 353  56 436  58 271 208 347
38,270  21  58 352 751  22 536  62  60 271
39, 686 1501 1498 1502   80 2111   71 2105  692 4330
40,   23   207    28    24   348   436    20   667   468 21400
41,   20   178 13988   124   353   613    29   314  2148    25
42, 20  21 124  29 353 771 613 521 432 519
43, 1263   450   448  2998 18919   426 14524   667    62 20422
45, 629  771   71   21   75  883  569   90   67 9209
46,   22   450   572   121   126    20 16887  1326  2313   353
47, 23  22  25 124  56 436  29  53 551  58
48,207 818  21  53  23 817 841 270  24  20
49, 1327    22  1263    21   453 20422    20   450  1266   124
50, 448  450  271  426  446   62 1266  581  814  272
51,1861 1048  557   23   53   25   22   20 4073 1263
52, 207   67   68   80 1901   71  629   20 2106   22
53,  453 20422  1263  1648   100   458  1266   450   457  1264
54, 25 124  23  29  56 353 270 436 521 771
55,15454  1308 10221    99  7864  8819  6702  9791   102    29
56, 541  826  775 1039 1108  773  154  155  385  940
57,  21   20  432   56  207 1004  818  124  335   23
58, 393   21   56   62 1068  124   23   58  270   55
59,3391 5763 2792 5068 4577 1514 1216 2584 1212 1859
60,  21   20   23  124   56 1004   58  353  113   25
61, 676  126 4574   95 8463  626  555 8466 2585  826
62,  126   676   677  9733 15344  1220   445  1617  4559 22469
63,  23   22  450   56   53 1068  812  337  537   29
64, 386 1195  318 1437  886  598 5407 1024 1005 1547
65, 537   24  385  546  938 4102 2951  995   23 6010
66, 22 124  29  35  56  25  23  20 521 271
67,2494  100  828 2256 2124 2147  239 2259 2488 4480
68,771 271  62  58  21  60 393 396 208 394
69, 541  826  626 1039  537  773   21  348  153  909
70, 352 1746  121  678 4297   93  773   21 2371  486
71, 909 1437  537  773  993  938 1433   25  800   23
72,393  53  62  55  23 337 270  58 536 271
73,11621 10582 20054  6138  4793 12726 22501 17415 21420 15835
74,  56   23 1068   21   61   60  396   53  270   55
75,  56   20  124  448   23 1038  453  917  352   22
76, 448 1648  667  121   95 1691   23  126  452 1266
77, 2110  3198   944    20   949   885  1200  2109 11521  4329
78,  60   62 1068   61   25   53  337   20  557  448
79, 629 2106  121   80   64   95  672  450 1628   77
80,  71  124   67   80   22   68 2112 2588 2106   23
81,  29   21   20  493 1004  124  130 1091  500  450
82,  21 1108  995  541  938  543 1109  551  773  775
83,  21  771   22   58  126  810  271  676 1154 1266
84, 676  486  917  498   22 2010   21  471  678  504
85,  53  387  335 2057   61 5938  704 1449  598 2053
86,  77 2106   64 2111   67   68 2104 2119   84 2588
87,  22  771   21   20   25  353  348   23  261 2759
88, 25 124  23  21  22 915 353 541 348  53
89,13988   828    21    53   130  1648   352 12051   448   750
90, 448   56  450  394   62   23   93  124  271 1068
91,15344 22560  3709   207  4380 19690 19820 22561 16786  5770
92,10221  8819 15454 14809 16713 17075   298 12114   312  7240
93,3197 6187   58 1529 3226  915 5248   20  372  697
94, 1653  1640  1677  1642 18557  1678  1681  1607 16458  4998
95,  22   56   21  932   20   60   58 1870  352  772
96,  22 1263   25   20  348 1648  450   56  124 1311
97, 6203  5413  6476   396  5879  8990 14506 21966 24031   775
98,  21  126  676   23   22   25 1048  124   29  677
99, 773  626  385  541  153 1108  993  826  155  543
100, 541  537  555  826  153  993  995 1039  347  936
101,  61  393  270   60  596 1748   55  335  394  336
102,   28    21 18557   468   353  1326    29   348   544 16458
103,16887 14460   106   673   126   102   500  1616   127    97
104,  126  1311    99   121   827 12006   551  2534   115  1693
105,1214 4577 3391 5070 4893 5068 2792 2057  704 5069
106, 53  21 270  60  61  23 393  58  25  62
107,  29   21  126 1308  672   20   35   95  521  113
108, 1213  1498   836  3992  1502   450   692    58  2694 14048
109, 21  23  22 348 557 817  25  27 207 353
110, 632  469 3499 3497   20 4874  309   53  524   27
111,15344 22469 14651 22754 19690 19620  3716 22528    62   272
112, 126  121 9209  124   25   22   23   21   81  113
113, 56 932  61  23  21 619  60  62  55 626
114, 121  356  364  126   80  672   95  344   22 9733
115, 1263   453 14524  1648   667   457   446   458  1266 22435
116,  21   25  348  124   20 1624   53  345   56  109
117, 557  818  450 1901   20  667   21   24  841  453
118, 426  581 1266 1263 1640  446  207   21  812   22
119,  450  1263   453  1266 18484   455   426  1691   667   457
120,   29   448   207   453    20  1263    21   450    56 18919
121,  537   773   385   995  1108   938   775  1433 11408   942
122,10221  7864 11044 18001 14809 22441 16713 12114 17075 15978
123,  356   364   453   450   448   455   667   452 20532   668
124,16887 17521   576   579     6 15454   130   499   102   678
125, 672  683  450  448  426  581  121 1266   93   21
126, 3539  6494 21319   448    21   452   667   445 18484    22
127,   29   771    22   763    21    25   270   432  2581 18919
128,  22   56   20  269  353  521   53  393  261 1326
129,   53    77 20104   393    56  4335  3994   596    83   396
130,1327 1216 1212 1859 1514   22   21 5070   20 3391
131,15454 14809  8819  6712 22441 16713 17075 22443 18939 11044
132,  22 1266  426 1263   23  446  271  124   25  448
133, 677  344  342  341  126 9733  343  672   98 1741
134,  818    20    22   684   358    23   356 11660    24   841
135, 453   53  450  448  446  426  813 1263 1648  387
136,  771    22   617   752  5938   704    56  7016    23 22427
137,  750 20553 20352     5  1532   828   831  1306   100   778
138,  21   20  353 2494  750  678   93   60  179  107
139, 23  58  22 450  56  25 448 272  29 348
140,  20   23  557  124   29  436   56   24  771 1023
141, 53  21 270 731  25 455 448  23  58  61
142,   22    23    20   124    29  8568    25    56 10595 10598
143, 426 1266  450  581 1263  813 1264  271   62 1193
144,21319   448  6494 18919   683  2998  1212 14805  1514 14524
145,  71   75 3994 2106 3989 2107  629 4334 2104 2111
146,  667    21   557 20422  1263    25 14524    22   207   817
147, 2105  2588  2587  2106  3999 11202  5763 17418  2119  2111
148, 617  751 1311  105  750  499  106  679  130   93
149,  53 1752   27  336  335  348  268  596 2592 1748
150, 7864 15454 22631  6712 14809 18001 12114 15441 14172  5858
151,272  62  29  23 124  22  25  56  20 348
152,11660    21  2086    22  8007  9864 22844    23   445  4341
153, 6494   272   450 17178    56    29   394 22402    21   208
154,207 818 817  24 841 126 358  23 364  20
155,  20   21  432  916  762  261 1911  124  521   58
156,  121 15131   207 10109   617   752 22370   672   126 22414
157,  58  271  396 1068   54  337  932  572  596   60
158,  22   21 1449  336   53  335  919 2592   56   23
159,  21   28   24  468  521  348  545   23   56 1556
160, 683 4104 1301 1300 1504  689 1305  693 1676 1299
161, 21  56  23  55 396  62 270  58  22  61
162,  917    22    21  1911   353 12114 22760  8819 15454 22403
163,11660   121   676  9733    95  8650 16516    21  2110   677
164,  21  239 1327  673  106 2077  750 3453 1307  298
165, 541   21 2494  828  109  750  100 1532   25 2488
166, 29  56  22  21 337  60  62 270  20  58
167, 21  25  24  23 207  68 450  56 448  61
168, 58 124 393 272  60  56 394  25 208  61
169,  21   22  353   23   25  347  436  560  348 1023
170,1216  468 1859   28 1514   23  348 5070 3391  544
171, 2117  1967  2106 18413  2086 10184 16505  3021  4510  8007
172,  20   21 5068   29 1214 5069  124 1859 1216 3391
173,  56   23   67 1449  268   22 1752 2112   68   61
174, 2057   448 20422   667  1869   457  2047    53  2413  2048
175,  53   61   56 1068  270 1263  268 2592   62  335
176,  22 1327 2111   21   80   20  453   71 1263  919
177, 106  450 1534  130   97  102  149 1263  391  446
178,3987   58   25 1557   21   54  208 5668  546   29
179,  22  916   21 1911  613 4073 1038 1048  353  919
180, 450 1263  426  581  812  453  813  814  102  673
181,  23  271   29   21  272   62   54   25 1557  394
182, 58  62 932 272 394 208 772 269  29  60
183, 22  23  25 613 348 124 270 841  27  29
184,  53  336  387 1449 1752  598 2592 2064   61 1748
185, 56  25 436 124 771 557 396  60 393  58
186, 446  426  581  448  349  811  813 2172 1266  453
187, 357 2278  355  551  889  347  126 2951  358   22
188, 445  495 2534   56  486  498 2010  471  827  519
189, 61 270  23 598  21 393 387 396  60  62
