user_id,item_list
0,  20  124  617   29  752 5735  391  673 1534 2488
1, 1068    62   393 14916    60    61  6874    56   598   394
2,  450   121  7864    95   453  8819 14809  1308 22631 13988
3,  20   56   21  352  269  917  393   58 1911  557
4,  23   21   80   68  124   27   56 2119 2106   61
5, 53  25 393 348 270  21  23 596  22 598
6,272  62  56  54 269  61 208  21 395 270
7,1154  771 1616  672  676   21 4574   22 1628  115
8, 828  100 1832  750 2494 9470 8471  166  759 5735
9, 21  23 353  58 271 436  62  25  29 348
10,  29   22   21 1004   20  178  613  432  763  177
11,   95    71  1154  2111   672    21   676 11660 16516    22
12,2494 1311  771  750   21 5735  100 2019   93  109
13,  450   310  1663  2305   177     7  3711 16085   168  3768
14,  22   23 2472  436   29   25   56  124  352 2581
15,  771    22 22472 14460  7569 22370    23  7632  1691 16380
16, 432   20   22  124   25   29   23 2581   56 3036
17,  22   21  917 1911   20 1004  613   56  521  763
18,2111   80   71   64 3987  357 2278 2588  356   84
19,   21    23   496    56 16887   124    61    20   130    22
20, 771   21   53   22  336  268 1004 2064  387   56
21, 4554 11855 14524 20422 22435  2998 13063 13988   445   448
22,  53  387  336 1752 2592   61 2064  598 1748  270
23, 750  828  101    5  450  106 1849  499 1307  679
24, 1308    99   828  2037 13359  1196   813  1311  9599   445
25,  21   22  353   25   23   71  348 3497   27  436
26,  672   676   126   711  1617 18782   115  1311   105    95
27,271  58  56 269 394 772 450  21 396  29
28, 121  126   93  678   21   95  498  499 1263 1308
29, 836  693  113 5440 1498  710 1501 2916  698 1502
30,  21  348   20   25  124  207  386   22  353 1437
31, 751  426  731  450  446  752 1266  667  581   21
32, 521 2781  352 2824  895  269   55 2485 3133   54
33, 126   95  672 1641 1640   21 1311  677 1653 1642
34, 450  448  126  676 1266   95 1263 1691  667 1648
35,  751 22403  1534  9791 10221 14809   828   831  8819   391
36, 446  581  814  812  448  811  450 1266  421  453
37, 29  22  20 557  25 124 353 436  23 121
38, 58 270 269  56  62  60 521 121 387 352
39, 1498  1502    80    71   692  2105    82    64 20104  5083
40,  25   23  348   20  750  436  353  828  347 2043
41,18484    93   678    22  6887   778 20422  7303   107   492
42,  21   20   29  124  353  771  613  519  521 1004
43,  450   271  2998   448    62 18919  1266 20422  1263    25
45, 566 2106  771   67   64   68   75 2119   77   84
46,   22    20   121   126    21   572 16887  1534   106   179
47, 22  25 551 124  23  56 396  53  58 271
48,207 676 126 818  95  21  24 817 841  25
49, 1327    53   453 20422    20  1263   393    60    56    21
50, 62 272  54 208 269 395 394  29 772  56
51, 557  426 1861  450 1048   23   53 1266   20  916
52, 207   20   68   80  629   71 1901 1327  124 2106
53,20422  1263   453   458  1264  1691   457  1648   667   450
54,  22  121   20  672  270   25   56  124   23 1616
55,15454 10221  7864  9791    58  8819   271    56 17075 14809
56, 541  826 1039  773  775  385  155 1108  537  154
57,  21   20   56 1004  270  207  932  818   25  557
58, 393   62 1068   58  124  541   61   55   25  337
59, 271 5068 1216 5763 3391 1514 4577 2584 2792  272
60,  21   22   23 1004  113  676   20 1308  672   99
61, 126  551  676   95 4574 2585 8466 2110 2105  347
62,  126   676   677  1617  9733    29   105  1626 15344  1220
63, 446  537  450   23  812  337  385 1266   56  426
64,  854   567    75   629   568 19861    90 14425    73    77
65,  938    24   109   537  1109  4674 21254  4102 21364  4561
66, 22  23  25  35 271 521  29  56 560 450
67,2256  828  100  109 1532  239 4480    5 1849 2259
68,  771    22   448    21 13988  1691   731   455  1266    60
69, 555  537  626  909  826 1039  773  348  468  385
70,2472  678  121  521  352   55  615 2371 4297 2781
71, 909   25   23  938  537  581  450 2088  495   21
72,393  56 271  53  55  23 270 337 394 269
73, 9470 11621 15304 21420  6138 22508 10376 22511 17449  4425
74,  29   21   22 1004   20   56  763   23  124  432
75,  23   56   22 1038   61   25   20 2057  124 1870
76,1154  448  126  446 1266  121  455  813  667 1263
77,  261   471    77  7890   221  7632   672 12475 17972    36
78,  58   62   60 1068  124  396  270  207   20   53
79,  64  629 2103   84 2114   65   75 2104  126   77
80,  71  124   67   22   80 2112 2106 2588   68   75
81,  29   21   22  207  448  498 1004  678   20  557
82, 537  683  551   21 1108  541  385  773  543  938
83,  29   21 1266 1263  446 1154  667  271  453  352
84, 917  486   22  498 2010   20 1911  471   93   56
85,16491 20286 11332 19312 14203 15324   450 17120 23279 23505
86,  80   77   27 2106   68 2119   67   64 2104 2587
87,771  22  21  25  23  20 353 261 124 348
88,1553 1606  537   53  348  347   60  775 1109  543
89,  352 12051  2745  2781    53  1307   673   828   536   521
90, 426  450  446   62 1266  581  271 1263  394  124
91,  207  4380 22560 15344  3709 22561 19690 23112   448   818
92,  271  1480   270  2077    62 16887   521   675   673   107
93,3197  269  372 6187   29  126   23  354 2742   21
94, 1861  1640  1653  1677  1642 16458   551 18557  4998   916
95, 22  21 352 704  60 932  20  58 772  55
96,  22  121  348  672  455   25  124 1308   29  731
97,   29  5413  5385 15413  6476  1180   521   672  6203 12896
98,  21  676  126  124   22 1617  677   95   20   25
99, 541  773  826 1108  155  153 1039  993   21  124
100, 541  775  537  826  555  995  993  153  936 1039
101,  61  270  393   60 1449 1263  596  272  581   55
102,  28   21  348  468  544 1023  551 1326  208  545
103,  126   106   130    95 16887   673   113   102  1616   121
104, 126  551 1311  827  445  121 8335 1189   95 1154
105,4577 5070 3391  704 5068 2792 5069 2057 2920 5938
106,  810    21   402 23753 14611  9503  9209   581  3242  7159
107, 126   95 1311 1308   22  827   35  704  750 1616
108, 686 1213 3992   58   62  272 1498  450   77 1266
109, 537   22   23 1023  353   25  909   27  347  348
110, 632 3497 1154 1628  469 1616  450  436 1151  686
111,15344  2552 22754    60 22527 21261 22528 14738   269 22980
112, 126  121 9209   25  124  541   22 4574  915  909
113, 56 271  54  21  62 598  61 521 272 932
114,  80  121 2106  672  773  126   75  629  356   27
115, 1263   453 14524  1648   667 13988 18484 10597 22435 14805
116,2112   67   71   68 2588   80   77   75   64 2587
117,557 841  24  20 817 667 436 448 818 450
118, 581 1266  814  207  446 1677 1263  126   21  812
119, 828 1849 1832 1306  759  750 2494  455  166  448
120,207  20  21 457  23  53 519 818 453 448
121,  773   385   537   995   775  1108   938   541   936 17517
122,10221 22443  8819  7864 18001 12114 16713 14809 11044 22441
123,  356   364   453   450   448   667  1266 20532   455   668
124,15454 22403 17521   576  9791 16887 14809 10221  6702   731
125, 683  672  448  450 1266  426  453  581  121   52
126,21319  6494   445 22402  1691    22 18484   667   450   452
127, 771   29   22  763   21   25 2581  209 8335  613
128,269 521  56  60 968 598 677  53 387 393
129,   53   393 20104    56   596    60   598   268   396  1068
130, 1091  2704 22147 12615   393   426  1795  9733  3539   631
131,  773  7864   385  6712 11044 10221 22443 22403 22441 22631
132, 269  426   58   22   53   23  521  813  446 1263
133, 126  676  677  344   98 9733   95  342  115 1617
